type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 558.000
0,1, 559.000
0,2, 556.000
0,3, 542.000
0,4, 540.000
0,5, 542.000
0,6, 553.000
0,7, 543.000
0,8, 541.000
0,9, 556.000
0,10, 531.000
0,11, 523.000
0,12, 526.000
0,13, 557.000
0,14, 541.000
0,15, 536.000
0,16, 551.000
0,17, 538.000
0,18, 534.000
0,19, 533.000
0,20, 540.000
0,21, 534.000
0,22, 522.000
0,23, 547.000
0,24, 539.000
0,25, 548.000
0,26, 528.000
0,27, 537.000
0,28, 528.000
0,29, 550.000
0,30, 550.000
0,31, 537.000
0,32, 544.000
0,33, 528.000
0,34, 548.000
0,35, 548.000
0,36, 538.000
0,37, 536.000
0,38, 534.000
0,39, 523.000
0,40, 557.000
0,41, 532.000
0,42, 539.000
0,43, 571.000
0,44, 546.000
0,45, 628.000
0,46, 518.000
0,47, 556.000
0,48, 528.000
0,49, 553.000
1, 27189.000
