type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 585.000
0,1, 526.000
0,2, 566.000
0,3, 518.000
0,4, 556.000
0,5, 515.000
0,6, 578.000
0,7, 516.000
0,8, 563.000
0,9, 533.000
0,10, 558.000
0,11, 586.000
0,12, 539.000
0,13, 567.000
0,14, 531.000
0,15, 569.000
0,16, 523.000
0,17, 576.000
0,18, 524.000
0,19, 577.000
0,20, 560.000
0,21, 534.000
0,22, 573.000
0,23, 527.000
0,24, 557.000
0,25, 523.000
0,26, 549.000
0,27, 520.000
0,28, 568.000
0,29, 527.000
0,30, 562.000
0,31, 524.000
0,32, 517.000
0,33, 536.000
0,34, 526.000
0,35, 614.000
0,36, 588.000
0,37, 571.000
0,38, 537.000
0,39, 585.000
0,40, 558.000
0,41, 567.000
0,42, 632.000
0,43, 550.000
0,44, 592.000
0,45, 607.000
0,46, 545.000
0,47, 562.000
0,48, 516.000
0,49, 569.000
1, 27749.000
