type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 569.000
0,1, 534.000
0,2, 558.000
0,3, 544.000
0,4, 564.000
0,5, 539.000
0,6, 529.000
0,7, 521.000
0,8, 518.000
0,9, 527.000
0,10, 509.000
0,11, 560.000
0,12, 512.000
0,13, 561.000
0,14, 527.000
0,15, 545.000
0,16, 540.000
0,17, 558.000
0,18, 650.000
0,19, 547.000
0,20, 589.000
0,21, 590.000
0,22, 547.000
0,23, 577.000
0,24, 573.000
0,25, 554.000
0,26, 530.000
0,27, 571.000
0,28, 525.000
0,29, 569.000
0,30, 526.000
0,31, 580.000
0,32, 502.000
0,33, 562.000
0,34, 514.000
0,35, 564.000
0,36, 566.000
0,37, 571.000
0,38, 567.000
0,39, 534.000
0,40, 562.000
0,41, 528.000
0,42, 548.000
0,43, 548.000
0,44, 560.000
0,45, 619.000
0,46, 533.000
0,47, 566.000
0,48, 552.000
0,49, 573.000
1, 27656.000
