type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 553.000
0,1, 542.000
0,2, 547.000
0,3, 548.000
0,4, 540.000
0,5, 547.000
0,6, 538.000
0,7, 533.000
0,8, 541.000
0,9, 542.000
0,10, 559.000
0,11, 561.000
0,12, 574.000
0,13, 615.000
0,14, 544.000
0,15, 561.000
0,16, 569.000
0,17, 575.000
0,18, 584.000
0,19, 596.000
0,20, 563.000
0,21, 521.000
0,22, 561.000
0,23, 536.000
0,24, 584.000
0,25, 586.000
0,26, 519.000
0,27, 571.000
0,28, 515.000
0,29, 541.000
0,30, 517.000
0,31, 564.000
0,32, 533.000
0,33, 536.000
0,34, 529.000
0,35, 553.000
0,36, 533.000
0,37, 555.000
0,38, 557.000
0,39, 532.000
0,40, 654.000
0,41, 538.000
0,42, 602.000
0,43, 525.000
0,44, 560.000
0,45, 543.000
0,46, 602.000
0,47, 545.000
0,48, 526.000
0,49, 539.000
1, 27761.000
