type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 576.000
0,1, 544.000
0,2, 534.000
0,3, 558.000
0,4, 525.000
0,5, 576.000
0,6, 527.000
0,7, 552.000
0,8, 527.000
0,9, 551.000
0,10, 528.000
0,11, 524.000
0,12, 532.000
0,13, 557.000
0,14, 597.000
0,15, 608.000
0,16, 614.000
0,17, 581.000
0,18, 569.000
0,19, 554.000
0,20, 558.000
0,21, 568.000
0,22, 514.000
0,23, 558.000
0,24, 521.000
0,25, 558.000
0,26, 525.000
0,27, 542.000
0,28, 529.000
0,29, 558.000
0,30, 516.000
0,31, 563.000
0,32, 555.000
0,33, 558.000
0,34, 579.000
0,35, 537.000
0,36, 597.000
0,37, 544.000
0,38, 551.000
0,39, 531.000
0,40, 561.000
0,41, 580.000
0,42, 610.000
0,43, 627.000
0,44, 569.000
0,45, 573.000
0,46, 601.000
0,47, 537.000
0,48, 592.000
0,49, 526.000
1, 27922.000
