type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 567.000
0,1, 576.000
0,2, 534.000
0,3, 558.000
0,4, 529.000
0,5, 575.000
0,6, 528.000
0,7, 556.000
0,8, 532.000
0,9, 558.000
0,10, 555.000
0,11, 523.000
0,12, 550.000
0,13, 577.000
0,14, 622.000
0,15, 667.000
0,16, 562.000
0,17, 613.000
0,18, 539.000
0,19, 565.000
0,20, 517.000
0,21, 555.000
0,22, 506.000
0,23, 552.000
0,24, 528.000
0,25, 548.000
0,26, 550.000
0,27, 518.000
0,28, 545.000
0,29, 536.000
0,30, 562.000
0,31, 537.000
0,32, 576.000
0,33, 549.000
0,34, 573.000
0,35, 550.000
0,36, 585.000
0,37, 584.000
0,38, 529.000
0,39, 543.000
0,40, 556.000
0,41, 569.000
0,42, 583.000
0,43, 583.000
0,44, 524.000
0,45, 564.000
0,46, 589.000
0,47, 525.000
0,48, 529.000
0,49, 528.000
1, 27826.000
