type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 586.000
0,1, 517.000
0,2, 548.000
0,3, 561.000
0,4, 562.000
0,5, 530.000
0,6, 559.000
0,7, 542.000
0,8, 579.000
0,9, 568.000
0,10, 541.000
0,11, 543.000
0,12, 554.000
0,13, 546.000
0,14, 550.000
0,15, 564.000
0,16, 567.000
0,17, 583.000
0,18, 569.000
0,19, 605.000
0,20, 589.000
0,21, 525.000
0,22, 567.000
0,23, 565.000
0,24, 525.000
0,25, 578.000
0,26, 540.000
0,27, 559.000
0,28, 524.000
0,29, 560.000
0,30, 522.000
0,31, 544.000
0,32, 520.000
0,33, 572.000
0,34, 552.000
0,35, 527.000
0,36, 527.000
0,37, 557.000
0,38, 564.000
0,39, 514.000
0,40, 524.000
0,41, 570.000
0,42, 553.000
0,43, 550.000
0,44, 563.000
0,45, 534.000
0,46, 572.000
0,47, 567.000
0,48, 559.000
0,49, 581.000
1, 27741.000
