type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 540.000
0,1, 582.000
0,2, 600.000
0,3, 538.000
0,4, 576.000
0,5, 525.000
0,6, 582.000
0,7, 528.000
0,8, 543.000
0,9, 552.000
0,10, 538.000
0,11, 566.000
0,12, 547.000
0,13, 562.000
0,14, 532.000
0,15, 524.000
0,16, 540.000
0,17, 519.000
0,18, 615.000
0,19, 559.000
0,20, 561.000
0,21, 523.000
0,22, -999477.000
0,23, 522.000
0,24, 532.000
0,25, 530.000
0,26, 515.000
0,27, 531.000
0,28, 523.000
0,29, 523.000
0,30, 543.000
0,31, 512.000
0,32, 523.000
0,33, 529.000
0,34, 523.000
0,35, 529.000
0,36, 522.000
0,37, 527.000
0,38, 524.000
0,39, 504.000
0,40, 537.000
0,41, 553.000
0,42, 532.000
0,43, 554.000
0,44, 578.000
0,45, 599.000
0,46, 510.000
0,47, 520.000
0,48, 645.000
0,49, 514.000
1, -972824.000
