type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 566.000
0,1, 547.000
0,2, 547.000
0,3, 597.000
0,4, 571.000
0,5, 542.000
0,6, 568.000
0,7, 549.000
0,8, 542.000
0,9, 551.000
0,10, 533.000
0,11, 536.000
0,12, 551.000
0,13, 525.000
0,14, 545.000
0,15, 598.000
0,16, 565.000
0,17, 610.000
0,18, 623.000
0,19, 586.000
0,20, 554.000
0,21, 532.000
0,22, 564.000
0,23, 542.000
0,24, 555.000
0,25, 534.000
0,26, 569.000
0,27, 553.000
0,28, 531.000
0,29, 580.000
0,30, 547.000
0,31, 582.000
0,32, 561.000
0,33, 593.000
0,34, 535.000
0,35, 534.000
0,36, 569.000
0,37, 530.000
0,38, 545.000
0,39, 556.000
0,40, 559.000
0,41, 557.000
0,42, 548.000
0,43, 620.000
0,44, 541.000
0,45, 609.000
0,46, 618.000
0,47, 576.000
0,48, 553.000
0,49, 591.000
1, 28150.000
