type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 537.000
0,1, 570.000
0,2, 512.000
0,3, 567.000
0,4, 566.000
0,5, 516.000
0,6, 549.000
0,7, 523.000
0,8, 566.000
0,9, 524.000
0,10, 539.000
0,11, 524.000
0,12, 552.000
0,13, 538.000
0,14, 584.000
0,15, 544.000
0,16, 543.000
0,17, 537.000
0,18, 510.000
0,19, 524.000
0,20, 565.000
0,21, 559.000
0,22, 729.000
0,23, 593.000
0,24, 554.000
0,25, 601.000
0,26, 555.000
0,27, 543.000
0,28, 549.000
0,29, 548.000
0,30, 538.000
0,31, 551.000
0,32, 531.000
0,33, 539.000
0,34, 533.000
0,35, 556.000
0,36, 543.000
0,37, 537.000
0,38, 541.000
0,39, 575.000
0,40, 551.000
0,41, 568.000
0,42, 547.000
0,43, 534.000
0,44, 536.000
0,45, 532.000
0,46, 538.000
0,47, 523.000
0,48, 534.000
0,49, 560.000
1, 27534.000
