type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 555.000
0,1, 555.000
0,2, 516.000
0,3, 558.000
0,4, 528.000
0,5, 553.000
0,6, 581.000
0,7, 551.000
0,8, 608.000
0,9, 554.000
0,10, 607.000
0,11, 596.000
0,12, 631.000
0,13, 588.000
0,14, 527.000
0,15, 580.000
0,16, 527.000
0,17, 595.000
0,18, 516.000
0,19, 557.000
0,20, 551.000
0,21, 542.000
0,22, 563.000
0,23, 534.000
0,24, 552.000
0,25, 527.000
0,26, 546.000
0,27, 522.000
0,28, 551.000
0,29, 526.000
0,30, 520.000
0,31, 553.000
0,32, 545.000
0,33, 542.000
0,34, 520.000
0,35, 525.000
0,36, 525.000
0,37, 523.000
0,38, 532.000
0,39, 514.000
0,40, 520.000
0,41, 542.000
0,42, 525.000
0,43, 552.000
0,44, 563.000
0,45, 555.000
0,46, 576.000
0,47, 529.000
0,48, 544.000
0,49, 576.000
0,50, 532.000
0,51, 557.000
0,52, 556.000
0,53, 515.000
0,54, 517.000
0,55, 537.000
0,56, 518.000
0,57, 532.000
0,58, 532.000
0,59, 522.000
0,60, 508.000
0,61, 530.000
0,62, 553.000
0,63, 544.000
0,64, 514.000
0,65, 512.000
0,66, 515.000
0,67, 522.000
0,68, 573.000
0,69, 538.000
0,70, 555.000
0,71, 601.000
0,72, 553.000
0,73, 553.000
0,74, 622.000
0,75, 518.000
0,76, 524.000
0,77, 525.000
0,78, 522.000
0,79, 520.000
0,80, 527.000
0,81, 538.000
0,82, 533.000
0,83, 547.000
0,84, 524.000
0,85, 526.000
0,86, 527.000
0,87, 577.000
0,88, 526.000
0,89, 565.000
0,90, 539.000
0,91, 548.000
0,92, 550.000
0,93, 534.000
0,94, 539.000
0,95, 519.000
0,96, 528.000
0,97, 537.000
0,98, 512.000
0,99, 513.000
0,100, 519.000
0,101, 550.000
0,102, 561.000
0,103, 530.000
0,104, 530.000
0,105, 555.000
0,106, 555.000
0,107, 537.000
0,108, 526.000
0,109, 523.000
0,110, 524.000
0,111, 518.000
0,112, 561.000
0,113, 557.000
0,114, 517.000
0,115, 518.000
0,116, 521.000
0,117, 530.000
0,118, 530.000
0,119, 543.000
0,120, 540.000
0,121, 560.000
0,122, 516.000
0,123, 559.000
0,124, 548.000
0,125, 543.000
0,126, 530.000
0,127, 538.000
0,128, 568.000
0,129, 528.000
0,130, 535.000
0,131, 535.000
0,132, 523.000
0,133, 529.000
0,134, 525.000
0,135, 518.000
0,136, 521.000
0,137, 513.000
0,138, 514.000
0,139, 515.000
0,140, 529.000
0,141, 533.000
0,142, 552.000
0,143, 565.000
0,144, 535.000
0,145, 527.000
0,146, 513.000
0,147, 525.000
0,148, 534.000
0,149, 511.000
0,150, 516.000
0,151, 532.000
0,152, 535.000
0,153, 557.000
0,154, 515.000
0,155, 511.000
0,156, 520.000
0,157, 523.000
0,158, 520.000
0,159, 524.000
0,160, 524.000
0,161, 516.000
0,162, 521.000
0,163, 514.000
0,164, 522.000
0,165, 518.000
0,166, 525.000
0,167, 529.000
0,168, 525.000
0,169, 525.000
0,170, 514.000
0,171, 526.000
0,172, 525.000
0,173, 564.000
0,174, 556.000
0,175, 530.000
0,176, 530.000
0,177, 528.000
0,178, 505.000
0,179, 517.000
0,180, 523.000
0,181, 535.000
0,182, 521.000
0,183, 535.000
0,184, 519.000
0,185, 527.000
0,186, 526.000
0,187, 525.000
0,188, 526.000
0,189, 531.000
0,190, 519.000
0,191, 534.000
0,192, 533.000
0,193, 524.000
0,194, 528.000
0,195, 527.000
0,196, 527.000
0,197, 530.000
0,198, 543.000
0,199, 519.000
0,200, 534.000
0,201, 524.000
0,202, 532.000
0,203, 535.000
0,204, 554.000
0,205, 558.000
0,206, 562.000
0,207, 528.000
0,208, 524.000
0,209, 523.000
0,210, 532.000
0,211, 513.000
0,212, 521.000
0,213, 556.000
0,214, 513.000
0,215, 556.000
0,216, 521.000
0,217, 522.000
0,218, 530.000
0,219, 524.000
0,220, 531.000
0,221, 514.000
0,222, 513.000
0,223, 533.000
0,224, 523.000
0,225, 520.000
0,226, 531.000
0,227, 534.000
0,228, 535.000
0,229, 517.000
0,230, 523.000
0,231, 524.000
0,232, 523.000
0,233, 540.000
0,234, 556.000
0,235, 510.000
0,236, 537.000
0,237, 512.000
0,238, 519.000
0,239, 532.000
0,240, 528.000
0,241, 516.000
0,242, 520.000
0,243, 530.000
0,244, 530.000
0,245, 536.000
0,246, 521.000
0,247, 525.000
0,248, 531.000
0,249, 514.000
0,250, 529.000
0,251, 532.000
0,252, 535.000
0,253, 541.000
0,254, 523.000
0,255, 551.000
0,256, 512.000
0,257, 514.000
0,258, 533.000
0,259, 539.000
0,260, 531.000
0,261, 521.000
0,262, 513.000
0,263, 525.000
0,264, 530.000
0,265, 561.000
0,266, 560.000
0,267, 529.000
0,268, 529.000
0,269, 513.000
0,270, 534.000
0,271, 523.000
0,272, 541.000
0,273, 509.000
0,274, 536.000
0,275, 532.000
0,276, 513.000
0,277, 530.000
0,278, 547.000
0,279, 535.000
0,280, 524.000
0,281, 545.000
0,282, 521.000
0,283, 526.000
0,284, 517.000
0,285, 510.000
0,286, 530.000
0,287, 518.000
0,288, 517.000
0,289, 536.000
0,290, 528.000
0,291, 532.000
0,292, 529.000
0,293, 521.000
0,294, 519.000
0,295, 569.000
0,296, 519.000
0,297, 552.000
0,298, 529.000
0,299, 530.000
0,300, 544.000
0,301, 517.000
0,302, 535.000
0,303, 533.000
0,304, 538.000
0,305, 524.000
0,306, 526.000
0,307, 568.000
0,308, 568.000
0,309, 545.000
0,310, 534.000
0,311, 566.000
0,312, 513.000
0,313, 516.000
0,314, 527.000
0,315, 529.000
0,316, 533.000
0,317, 517.000
0,318, 522.000
0,319, 525.000
0,320, 521.000
0,321, 530.000
0,322, 522.000
0,323, 536.000
0,324, 526.000
0,325, 540.000
0,326, 566.000
0,327, 539.000
0,328, 530.000
0,329, 524.000
0,330, 523.000
0,331, 549.000
0,332, 543.000
0,333, 545.000
0,334, 551.000
0,335, 531.000
0,336, 529.000
0,337, 515.000
0,338, 530.000
0,339, 530.000
0,340, 516.000
0,341, 547.000
0,342, 534.000
0,343, 512.000
0,344, 519.000
0,345, 530.000
0,346, 523.000
0,347, 507.000
0,348, 530.000
0,349, 520.000
0,350, 532.000
0,351, 523.000
0,352, 526.000
0,353, 517.000
0,354, 514.000
0,355, 530.000
0,356, 525.000
0,357, 544.000
0,358, 536.000
0,359, 533.000
0,360, 523.000
0,361, 527.000
0,362, 528.000
0,363, 525.000
0,364, 530.000
0,365, 538.000
0,366, 529.000
0,367, 525.000
0,368, 528.000
0,369, 532.000
0,370, 519.000
0,371, 528.000
0,372, 533.000
0,373, 517.000
0,374, 523.000
0,375, 523.000
0,376, 524.000
0,377, 511.000
0,378, 527.000
0,379, 538.000
0,380, 521.000
0,381, 517.000
0,382, 527.000
0,383, 532.000
0,384, 534.000
0,385, 510.000
0,386, 534.000
0,387, 549.000
0,388, 516.000
0,389, 541.000
0,390, 523.000
0,391, 524.000
0,392, 517.000
0,393, 530.000
0,394, 566.000
0,395, 558.000
0,396, 509.000
0,397, 529.000
0,398, 534.000
0,399, 532.000
0,400, 519.000
0,401, 519.000
0,402, 529.000
0,403, 518.000
0,404, 559.000
0,405, 514.000
0,406, 509.000
0,407, 519.000
0,408, 516.000
0,409, 526.000
0,410, 540.000
0,411, 536.000
0,412, 522.000
0,413, 541.000
0,414, 524.000
0,415, 525.000
0,416, 519.000
0,417, 526.000
0,418, 545.000
0,419, 545.000
0,420, 517.000
0,421, 517.000
0,422, 513.000
0,423, 525.000
0,424, 521.000
0,425, 525.000
0,426, 517.000
0,427, 520.000
0,428, 526.000
0,429, 539.000
0,430, 512.000
0,431, 523.000
0,432, 528.000
0,433, 506.000
0,434, 516.000
0,435, 526.000
0,436, 538.000
0,437, 529.000
0,438, 522.000
0,439, 523.000
0,440, 532.000
0,441, 519.000
0,442, 527.000
0,443, 520.000
0,444, 516.000
0,445, 541.000
0,446, 520.000
0,447, 535.000
0,448, 544.000
0,449, 532.000
0,450, 548.000
0,451, 528.000
0,452, 529.000
0,453, 521.000
0,454, 519.000
0,455, 520.000
0,456, 506.000
0,457, 543.000
0,458, 528.000
0,459, 519.000
0,460, 529.000
0,461, 535.000
0,462, 531.000
0,463, 518.000
0,464, 534.000
0,465, 542.000
0,466, 529.000
0,467, 518.000
0,468, 526.000
0,469, 554.000
0,470, 551.000
0,471, 524.000
0,472, 526.000
0,473, 520.000
0,474, 527.000
0,475, 517.000
0,476, 538.000
0,477, 516.000
0,478, 513.000
0,479, 538.000
0,480, 527.000
0,481, 507.000
0,482, 523.000
0,483, 517.000
0,484, 536.000
0,485, 534.000
0,486, 548.000
0,487, 526.000
0,488, 515.000
0,489, 517.000
0,490, 506.000
0,491, 532.000
0,492, 521.000
0,493, 529.000
0,494, 520.000
0,495, 516.000
0,496, 519.000
0,497, 546.000
0,498, 524.000
0,499, 544.000
1, 266135.000
