type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 591.000
0,1, 549.000
0,2, 530.000
0,3, 547.000
0,4, 553.000
0,5, 570.000
0,6, 618.000
0,7, 609.000
0,8, 657.000
0,9, 643.000
0,10, 602.000
0,11, 567.000
0,12, 561.000
0,13, 530.000
0,14, 595.000
0,15, 546.000
0,16, 588.000
0,17, 581.000
0,18, 522.000
0,19, 538.000
0,20, 549.000
0,21, 549.000
0,22, 557.000
0,23, 545.000
0,24, 524.000
0,25, 577.000
0,26, 528.000
0,27, 544.000
0,28, 580.000
0,29, 550.000
0,30, 536.000
0,31, 550.000
0,32, 544.000
0,33, 523.000
0,34, 521.000
0,35, 540.000
0,36, 536.000
0,37, 523.000
0,38, 532.000
0,39, 520.000
0,40, 522.000
0,41, 641.000
0,42, 682.000
0,43, 564.000
0,44, 615.000
0,45, 521.000
0,46, 526.000
0,47, 512.000
0,48, 521.000
0,49, 546.000
0,50, 523.000
0,51, 618.000
0,52, 612.000
0,53, 526.000
0,54, 571.000
0,55, 529.000
0,56, 537.000
0,57, 547.000
0,58, 512.000
0,59, 526.000
0,60, 520.000
0,61, 528.000
0,62, 528.000
0,63, 526.000
0,64, 511.000
0,65, 523.000
0,66, 531.000
0,67, 517.000
0,68, 517.000
0,69, 526.000
0,70, 530.000
0,71, 559.000
0,72, 573.000
0,73, 525.000
0,74, 583.000
0,75, 563.000
0,76, 583.000
0,77, 572.000
0,78, 572.000
0,79, 524.000
0,80, 558.000
0,81, 551.000
0,82, 550.000
0,83, 571.000
0,84, 552.000
0,85, 568.000
0,86, 519.000
0,87, 557.000
0,88, 518.000
0,89, 556.000
0,90, 566.000
0,91, 520.000
0,92, 548.000
0,93, 539.000
0,94, 568.000
0,95, 521.000
0,96, 544.000
0,97, 535.000
0,98, 561.000
0,99, 521.000
0,100, 524.000
0,101, 543.000
0,102, 520.000
0,103, 522.000
0,104, 565.000
0,105, 560.000
0,106, 523.000
0,107, 533.000
0,108, 514.000
0,109, 533.000
0,110, 536.000
0,111, 543.000
0,112, 533.000
0,113, 568.000
0,114, 510.000
0,115, 548.000
0,116, 577.000
0,117, 522.000
0,118, 528.000
0,119, 521.000
0,120, 519.000
0,121, 531.000
0,122, 528.000
0,123, 507.000
0,124, 537.000
0,125, 531.000
0,126, 511.000
0,127, 518.000
0,128, 573.000
0,129, 517.000
0,130, 550.000
0,131, 536.000
0,132, 527.000
0,133, 531.000
0,134, 572.000
0,135, 541.000
0,136, 568.000
0,137, 525.000
0,138, 516.000
0,139, 524.000
0,140, 525.000
0,141, 525.000
0,142, 560.000
0,143, 590.000
0,144, 547.000
0,145, 532.000
0,146, 584.000
0,147, 509.000
0,148, 527.000
0,149, 549.000
0,150, 525.000
0,151, 513.000
0,152, 524.000
0,153, 517.000
0,154, 520.000
0,155, 526.000
0,156, 534.000
0,157, 532.000
0,158, 524.000
0,159, 537.000
0,160, 530.000
0,161, 528.000
0,162, 511.000
0,163, 518.000
0,164, 556.000
0,165, 571.000
0,166, 528.000
0,167, 524.000
0,168, 538.000
0,169, 528.000
0,170, 526.000
0,171, 533.000
0,172, 568.000
0,173, 560.000
0,174, 573.000
0,175, 529.000
0,176, 551.000
0,177, 514.000
0,178, 529.000
0,179, 547.000
0,180, 560.000
0,181, 574.000
0,182, 568.000
0,183, 517.000
0,184, 533.000
0,185, 525.000
0,186, 526.000
0,187, 547.000
0,188, 526.000
0,189, 539.000
0,190, 517.000
0,191, 533.000
0,192, 517.000
0,193, 526.000
0,194, 554.000
0,195, 554.000
0,196, 528.000
0,197, 520.000
0,198, 524.000
0,199, 534.000
0,200, 526.000
0,201, 512.000
0,202, 556.000
0,203, 534.000
0,204, 534.000
0,205, 522.000
0,206, 561.000
0,207, 509.000
0,208, 545.000
0,209, 527.000
0,210, 518.000
0,211, 546.000
0,212, 559.000
0,213, 522.000
0,214, 526.000
0,215, 536.000
0,216, 528.000
0,217, 540.000
0,218, 538.000
