type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 560.000
0,1, 558.000
0,2, 555.000
0,3, 542.000
0,4, 541.000
0,5, 549.000
0,6, 538.000
0,7, 558.000
0,8, 525.000
0,9, 571.000
0,10, 546.000
0,11, 511.000
0,12, 540.000
0,13, 558.000
0,14, 549.000
0,15, 523.000
0,16, 564.000
0,17, 524.000
0,18, 550.000
0,19, 519.000
0,20, 558.000
0,21, 520.000
0,22, 539.000
0,23, 534.000
0,24, 526.000
0,25, 534.000
0,26, 516.000
0,27, 526.000
0,28, 516.000
0,29, 537.000
0,30, 535.000
0,31, 525.000
0,32, 529.000
0,33, 516.000
0,34, 532.000
0,35, 536.000
0,36, 524.000
0,37, 524.000
0,38, 520.000
0,39, 512.000
0,40, 542.000
0,41, 518.000
0,42, 516.000
0,43, 553.000
0,44, 560.000
0,45, 535.000
0,46, 520.000
0,47, 524.000
0,48, 563.000
0,49, 537.000
0,50, 537.000
0,51, 548.000
0,52, 569.000
0,53, 561.000
0,54, 552.000
0,55, 545.000
0,56, 542.000
0,57, 533.000
0,58, 526.000
0,59, 530.000
0,60, 530.000
0,61, 526.000
0,62, 530.000
0,63, 527.000
0,64, 528.000
0,65, 526.000
0,66, 518.000
0,67, 530.000
0,68, 554.000
0,69, 520.000
0,70, 545.000
0,71, 529.000
0,72, 576.000
0,73, 521.000
0,74, 569.000
0,75, 571.000
0,76, 564.000
0,77, 529.000
0,78, 528.000
0,79, 516.000
0,80, 536.000
0,81, 529.000
0,82, 521.000
0,83, 521.000
0,84, 522.000
0,85, 576.000
0,86, 527.000
0,87, 566.000
0,88, 543.000
0,89, 538.000
0,90, 529.000
0,91, 539.000
0,92, 525.000
0,93, 517.000
0,94, 526.000
0,95, 516.000
0,96, 526.000
0,97, 537.000
0,98, 525.000
0,99, 526.000
0,100, 585.000
0,101, 526.000
0,102, 531.000
0,103, 534.000
0,104, 514.000
0,105, 556.000
0,106, 543.000
0,107, 509.000
0,108, 529.000
0,109, 528.000
0,110, 515.000
0,111, 518.000
0,112, 517.000
0,113, 507.000
0,114, 513.000
0,115, 558.000
0,116, 526.000
0,117, 525.000
0,118, 525.000
0,119, 516.000
0,120, 527.000
0,121, 526.000
0,122, 522.000
0,123, 522.000
0,124, 522.000
0,125, 521.000
0,126, 523.000
0,127, 527.000
0,128, 517.000
0,129, 553.000
0,130, 564.000
0,131, 515.000
0,132, 536.000
0,133, 519.000
0,134, 530.000
0,135, 530.000
0,136, 523.000
0,137, 526.000
0,138, 517.000
0,139, 543.000
0,140, 526.000
0,141, 516.000
0,142, 517.000
0,143, 515.000
0,144, 525.000
0,145, 508.000
0,146, 528.000
0,147, 519.000
0,148, 530.000
0,149, 530.000
0,150, 518.000
0,151, 523.000
0,152, 515.000
0,153, 521.000
0,154, 549.000
0,155, 540.000
0,156, 514.000
0,157, 533.000
0,158, 541.000
0,159, 530.000
0,160, 520.000
0,161, 552.000
0,162, 529.000
0,163, 543.000
0,164, 559.000
0,165, 529.000
0,166, 533.000
0,167, 533.000
0,168, 531.000
0,169, 504.000
0,170, 515.000
0,171, 536.000
0,172, 546.000
0,173, 538.000
0,174, 526.000
0,175, 523.000
0,176, 518.000
0,177, 536.000
0,178, 525.000
0,179, 515.000
0,180, 521.000
0,181, 536.000
