type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 554.000
0,1, 561.000
0,2, 531.000
0,3, 559.000
0,4, 557.000
0,5, 545.000
0,6, 610.000
0,7, 537.000
0,8, 559.000
0,9, 535.000
0,10, 555.000
0,11, 519.000
0,12, 567.000
0,13, 510.000
0,14, 553.000
0,15, 541.000
0,16, 537.000
0,17, 555.000
0,18, 541.000
0,19, 557.000
0,20, 570.000
0,21, 582.000
0,22, 520.000
0,23, 571.000
0,24, 551.000
0,25, 535.000
0,26, 567.000
0,27, 526.000
0,28, 534.000
0,29, 523.000
0,30, 577.000
0,31, 535.000
0,32, 559.000
0,33, 531.000
0,34, 519.000
0,35, 557.000
0,36, 539.000
0,37, 534.000
0,38, 518.000
0,39, 558.000
0,40, 529.000
0,41, 528.000
0,42, 524.000
0,43, 526.000
0,44, 653.000
0,45, 548.000
0,46, 590.000
0,47, 516.000
0,48, 549.000
0,49, 571.000
0,50, 596.000
0,51, 517.000
0,52, 558.000
0,53, 504.000
0,54, 527.000
0,55, 508.000
0,56, 535.000
0,57, 560.000
0,58, 539.000
0,59, 607.000
0,60, 544.000
0,61, 570.000
0,62, 604.000
0,63, 571.000
0,64, 542.000
0,65, 524.000
0,66, 547.000
0,67, 528.000
0,68, 529.000
0,69, 534.000
0,70, 606.000
0,71, 530.000
0,72, 534.000
0,73, 522.000
0,74, 517.000
0,75, 546.000
0,76, 540.000
0,77, 518.000
0,78, 520.000
0,79, 517.000
0,80, 524.000
0,81, 581.000
0,82, 539.000
0,83, 547.000
0,84, 526.000
0,85, 534.000
0,86, 530.000
0,87, 524.000
0,88, 526.000
0,89, 547.000
0,90, 531.000
0,91, 517.000
0,92, 518.000
0,93, 520.000
0,94, 519.000
0,95, 557.000
0,96, 548.000
0,97, 523.000
0,98, 519.000
0,99, 519.000
0,100, 522.000
0,101, 525.000
0,102, 539.000
0,103, 529.000
0,104, 538.000
0,105, 515.000
0,106, 508.000
0,107, 528.000
0,108, 527.000
0,109, 518.000
0,110, 540.000
0,111, 524.000
0,112, 552.000
0,113, 550.000
0,114, 556.000
0,115, 546.000
0,116, 518.000
0,117, 537.000
0,118, 519.000
0,119, 525.000
0,120, 539.000
0,121, 525.000
0,122, 525.000
0,123, 538.000
0,124, 516.000
0,125, 542.000
0,126, 556.000
0,127, 524.000
0,128, 530.000
0,129, 530.000
0,130, 520.000
0,131, 515.000
0,132, 525.000
0,133, 520.000
0,134, 517.000
0,135, 526.000
