type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 581.000
0,1, 550.000
0,2, 605.000
0,3, 538.000
0,4, 556.000
0,5, 524.000
0,6, 562.000
0,7, 528.000
0,8, 541.000
0,9, 563.000
0,10, 525.000
0,11, 589.000
0,12, 532.000
0,13, 581.000
0,14, 545.000
0,15, 583.000
0,16, 560.000
0,17, 532.000
0,18, 587.000
0,19, 530.000
0,20, 565.000
0,21, 524.000
0,22, 585.000
0,23, 556.000
0,24, 564.000
0,25, 583.000
0,26, 1051.000
0,27, 535.000
0,28, 546.000
0,29, 541.000
0,30, 578.000
0,31, 511.000
0,32, 523.000
0,33, 529.000
0,34, 522.000
0,35, 529.000
0,36, 522.000
0,37, 526.000
0,38, 543.000
0,39, 528.000
0,40, 534.000
0,41, 545.000
0,42, 535.000
0,43, 530.000
0,44, 524.000
0,45, 569.000
0,46, 534.000
0,47, 548.000
0,48, 550.000
0,49, 540.000
0,50, 539.000
0,51, 563.000
0,52, 587.000
0,53, 546.000
0,54, 537.000
0,55, 535.000
0,56, 646.000
0,57, 523.000
0,58, 582.000
0,59, 629.000
0,60, 524.000
0,61, 528.000
0,62, 510.000
0,63, 545.000
0,64, 535.000
0,65, 524.000
0,66, 524.000
0,67, 554.000
0,68, 549.000
0,69, 584.000
0,70, 527.000
0,71, 538.000
0,72, 522.000
0,73, 522.000
0,74, 521.000
0,75, 532.000
0,76, 521.000
0,77, 533.000
0,78, 519.000
0,79, 523.000
0,80, 528.000
0,81, 506.000
0,82, 522.000
0,83, 546.000
0,84, 558.000
0,85, 521.000
0,86, 606.000
0,87, 551.000
0,88, 555.000
0,89, 585.000
0,90, 521.000
0,91, 548.000
0,92, 544.000
0,93, 535.000
0,94, 531.000
0,95, 520.000
0,96, 516.000
0,97, 521.000
0,98, 571.000
0,99, 525.000
0,100, 526.000
0,101, 533.000
0,102, 529.000
0,103, 536.000
0,104, 538.000
0,105, 533.000
0,106, 534.000
0,107, 514.000
0,108, 526.000
0,109, 517.000
0,110, 528.000
0,111, 516.000
0,112, 532.000
0,113, 546.000
0,114, 539.000
0,115, 562.000
0,116, 607.000
0,117, 563.000
0,118, 526.000
0,119, 561.000
0,120, 520.000
0,121, 563.000
0,122, 516.000
0,123, 531.000
0,124, 532.000
0,125, 524.000
0,126, 524.000
0,127, 522.000
0,128, 519.000
0,129, 513.000
0,130, 527.000
0,131, 517.000
0,132, 532.000
0,133, 530.000
0,134, 534.000
0,135, 529.000
0,136, 548.000
0,137, 512.000
0,138, 526.000
0,139, 524.000
0,140, 527.000
0,141, 532.000
0,142, 512.000
0,143, 516.000
0,144, 521.000
0,145, 514.000
0,146, 528.000
0,147, 615.000
0,148, 522.000
0,149, 551.000
0,150, 530.000
0,151, 555.000
0,152, 529.000
0,153, 521.000
0,154, 521.000
0,155, 531.000
0,156, 531.000
0,157, 530.000
0,158, 528.000
0,159, 536.000
0,160, 507.000
0,161, 520.000
0,162, 513.000
0,163, 527.000
0,164, 517.000
0,165, 541.000
0,166, 523.000
0,167, 523.000
0,168, 527.000
0,169, 523.000
0,170, 526.000
0,171, 520.000
0,172, 526.000
0,173, 505.000
0,174, 514.000
0,175, 537.000
0,176, 513.000
0,177, 598.000
0,178, 521.000
0,179, 520.000
0,180, 559.000
0,181, 557.000
0,182, 525.000
0,183, 528.000
0,184, 523.000
0,185, 513.000
0,186, 542.000
0,187, 545.000
0,188, 527.000
0,189, 549.000
0,190, 525.000
0,191, 522.000
0,192, 526.000
0,193, 529.000
0,194, 521.000
0,195, 514.000
0,196, 511.000
0,197, 528.000
0,198, 519.000
0,199, 520.000
0,200, 518.000
0,201, 530.000
0,202, 514.000
0,203, 514.000
0,204, 523.000
0,205, 525.000
0,206, 514.000
0,207, 539.000
0,208, 555.000
0,209, 519.000
0,210, 532.000
0,211, 583.000
0,212, 515.000
0,213, 670.000
0,214, 870.000
0,215, 537.000
0,216, 533.000
0,217, 530.000
0,218, 521.000
0,219, 523.000
0,220, 518.000
0,221, 516.000
0,222, 521.000
0,223, 533.000
0,224, 524.000
0,225, 528.000
0,226, 544.000
0,227, 577.000
0,228, 534.000
0,229, 541.000
0,230, 528.000
0,231, 509.000
0,232, 534.000
0,233, 534.000
0,234, 531.000
0,235, 527.000
0,236, 525.000
0,237, 507.000
0,238, 521.000
0,239, 522.000
0,240, 578.000
0,241, 534.000
0,242, 534.000
0,243, 516.000
0,244, 548.000
0,245, 529.000
0,246, 536.000
0,247, 529.000
0,248, 527.000
0,249, 519.000
0,250, 529.000
0,251, 518.000
0,252, 517.000
0,253, 511.000
0,254, 522.000
0,255, 541.000
0,256, 541.000
0,257, 528.000
0,258, 524.000
0,259, 529.000
0,260, 530.000
0,261, 519.000
0,262, 514.000
0,263, 518.000
0,264, 522.000
0,265, 534.000
0,266, 518.000
0,267, 513.000
0,268, 523.000
0,269, 519.000
0,270, 520.000
0,271, 566.000
0,272, 543.000
0,273, 538.000
0,274, 524.000
0,275, 606.000
0,276, 552.000
0,277, 514.000
0,278, 523.000
0,279, 517.000
0,280, 522.000
0,281, 531.000
0,282, 556.000
0,283, 524.000
0,284, 528.000
0,285, 528.000
0,286, 531.000
0,287, 516.000
0,288, 517.000
0,289, 535.000
0,290, 519.000
0,291, 534.000
0,292, 534.000
0,293, 529.000
0,294, 529.000
0,295, 529.000
0,296, 538.000
0,297, 534.000
0,298, 519.000
0,299, 531.000
0,300, 539.000
0,301, 583.000
0,302, 520.000
0,303, 566.000
0,304, 526.000
0,305, 595.000
0,306, 557.000
0,307, 523.000
0,308, 538.000
0,309, 519.000
0,310, 527.000
0,311, 524.000
0,312, 516.000
0,313, 511.000
0,314, 524.000
0,315, 523.000
0,316, 527.000
0,317, 523.000
0,318, 532.000
0,319, 515.000
0,320, 525.000
0,321, 540.000
0,322, 509.000
0,323, 530.000
0,324, 539.000
0,325, 513.000
0,326, 515.000
0,327, 529.000
0,328, 529.000
0,329, 521.000
0,330, 539.000
0,331, 548.000
0,332, 544.000
0,333, 561.000
0,334, 519.000
0,335, 518.000
0,336, 527.000
0,337, 526.000
0,338, 510.000
0,339, 528.000
0,340, 512.000
0,341, 510.000
0,342, 535.000
0,343, 529.000
0,344, 520.000
0,345, 530.000
0,346, 521.000
0,347, 527.000
0,348, 526.000
0,349, 517.000
0,350, 538.000
0,351, 542.000
0,352, 521.000
0,353, 522.000
0,354, 516.000
0,355, 517.000
0,356, 512.000
0,357, 517.000
0,358, 516.000
0,359, 522.000
0,360, 524.000
0,361, 525.000
0,362, 558.000
0,363, 561.000
0,364, 515.000
0,365, 534.000
0,366, 519.000
0,367, 531.000
0,368, 518.000
0,369, 528.000
0,370, 529.000
0,371, 522.000
0,372, 517.000
0,373, 520.000
0,374, 514.000
0,375, 528.000
0,376, 528.000
0,377, 538.000
0,378, 538.000
0,379, 516.000
0,380, 533.000
0,381, 519.000
0,382, 532.000
0,383, 527.000
0,384, 515.000
0,385, 519.000
0,386, 526.000
0,387, 534.000
0,388, 506.000
0,389, 517.000
0,390, 513.000
0,391, 532.000
0,392, 529.000
0,393, 566.000
0,394, 557.000
0,395, 543.000
0,396, 541.000
0,397, 551.000
0,398, 522.000
0,399, 528.000
0,400, 530.000
0,401, 525.000
0,402, 537.000
0,403, 519.000
0,404, 949.000
0,405, 526.000
0,406, 546.000
0,407, 524.000
0,408, 533.000
0,409, 527.000
0,410, 508.000
0,411, 526.000
0,412, 522.000
0,413, 533.000
0,414, 510.000
0,415, 528.000
0,416, 516.000
0,417, 533.000
0,418, 522.000
0,419, 521.000
0,420, 527.000
0,421, 524.000
0,422, 517.000
0,423, 555.000
0,424, 527.000
0,425, 526.000
0,426, 520.000
0,427, 534.000
0,428, 526.000
0,429, 520.000
0,430, 514.000
0,431, 530.000
0,432, 537.000
0,433, 528.000
0,434, 548.000
0,435, 528.000
0,436, 520.000
0,437, 521.000
0,438, 539.000
0,439, 514.000
0,440, 533.000
0,441, 533.000
0,442, 527.000
0,443, 530.000
0,444, 526.000
0,445, 516.000
0,446, 534.000
0,447, 534.000
0,448, 520.000
0,449, 518.000
0,450, 525.000
0,451, 512.000
0,452, 524.000
0,453, 559.000
0,454, 527.000
0,455, 524.000
0,456, 511.000
0,457, 527.000
0,458, 530.000
0,459, 523.000
0,460, 528.000
0,461, 519.000
0,462, 527.000
0,463, 524.000
0,464, 526.000
0,465, 528.000
0,466, 527.000
0,467, 553.000
0,468, 521.000
0,469, 520.000
0,470, 532.000
0,471, 513.000
0,472, 523.000
0,473, 525.000
0,474, 519.000
0,475, 526.000
0,476, 530.000
0,477, 519.000
0,478, 514.000
0,479, 538.000
0,480, 527.000
0,481, 516.000
0,482, 539.000
0,483, 537.000
0,484, 561.000
0,485, 520.000
0,486, 542.000
0,487, 536.000
0,488, 511.000
0,489, 560.000
0,490, 533.000
0,491, 556.000
0,492, 518.000
0,493, 520.000
0,494, 516.000
0,495, 526.000
0,496, 531.000
0,497, 525.000
0,498, 516.000
0,499, 516.000
1, 267823.000
