type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 562.000
0,1, 539.000
0,2, 537.000
0,3, 542.000
0,4, 549.000
0,5, 544.000
0,6, 557.000
0,7, 522.000
0,8, 557.000
0,9, 517.000
0,10, 558.000
0,11, 537.000
0,12, 546.000
0,13, 557.000
0,14, 533.000
0,15, 548.000
0,16, 540.000
0,17, 584.000
0,18, 508.000
0,19, 558.000
0,20, 541.000
0,21, 568.000
0,22, 515.000
0,23, 527.000
0,24, 522.000
0,25, 524.000
0,26, 526.000
0,27, 514.000
0,28, 532.000
0,29, 528.000
0,30, 517.000
0,31, 533.000
0,32, 528.000
0,33, 529.000
0,34, 531.000
0,35, 519.000
0,36, 547.000
0,37, 530.000
0,38, 521.000
0,39, 515.000
0,40, 535.000
0,41, 527.000
0,42, 535.000
0,43, 532.000
0,44, 512.000
0,45, 530.000
0,46, 569.000
0,47, 580.000
0,48, 543.000
0,49, 587.000
0,50, 547.000
0,51, 596.000
0,52, 517.000
0,53, 520.000
0,54, 537.000
0,55, 542.000
0,56, 586.000
0,57, 550.000
0,58, 657.000
0,59, 537.000
0,60, 535.000
0,61, 536.000
0,62, 561.000
0,63, 548.000
0,64, 554.000
0,65, 551.000
0,66, 521.000
0,67, 542.000
0,68, 530.000
0,69, 530.000
0,70, 501.000
0,71, 565.000
0,72, 560.000
0,73, 559.000
0,74, 568.000
0,75, 532.000
0,76, 530.000
0,77, 539.000
0,78, 576.000
0,79, 537.000
0,80, 562.000
0,81, 569.000
0,82, 552.000
0,83, 542.000
0,84, 548.000
0,85, 502.000
0,86, 522.000
0,87, 529.000
0,88, 532.000
0,89, 540.000
0,90, 523.000
0,91, 541.000
0,92, 541.000
0,93, 563.000
0,94, 521.000
0,95, 542.000
0,96, 520.000
0,97, 531.000
0,98, 523.000
0,99, 539.000
0,100, 522.000
0,101, 528.000
0,102, 573.000
0,103, 533.000
0,104, 567.000
0,105, 527.000
0,106, 529.000
0,107, 511.000
0,108, 540.000
0,109, 559.000
0,110, 526.000
0,111, 527.000
0,112, 552.000
