type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 579.000
0,1, 581.000
0,2, 537.000
0,3, 558.000
0,4, 545.000
0,5, 550.000
0,6, 541.000
0,7, 530.000
0,8, 529.000
0,9, 537.000
0,10, 520.000
0,11, 540.000
0,12, 532.000
0,13, 539.000
0,14, 559.000
0,15, 548.000
0,16, 558.000
0,17, 546.000
0,18, 577.000
0,19, 546.000
0,20, 581.000
0,21, 576.000
0,22, 556.000
0,23, 627.000
0,24, 530.000
0,25, 557.000
0,26, 545.000
0,27, 559.000
0,28, 525.000
0,29, 565.000
0,30, 545.000
0,31, 535.000
0,32, 531.000
0,33, 530.000
0,34, 515.000
0,35, 529.000
0,36, 537.000
0,37, 528.000
0,38, 533.000
0,39, 534.000
0,40, 528.000
0,41, 527.000
0,42, 517.000
0,43, 557.000
0,44, 578.000
0,45, 552.000
0,46, 558.000
0,47, 555.000
0,48, 583.000
0,49, 599.000
0,50, 533.000
0,51, 538.000
0,52, 567.000
0,53, 516.000
0,54, 526.000
0,55, 511.000
0,56, 551.000
0,57, 535.000
0,58, 549.000
0,59, 530.000
0,60, 528.000
0,61, 524.000
0,62, 533.000
0,63, 537.000
0,64, 536.000
0,65, 525.000
0,66, 534.000
0,67, 519.000
0,68, 535.000
0,69, 530.000
0,70, 530.000
0,71, 589.000
0,72, 510.000
0,73, 553.000
0,74, 558.000
0,75, 577.000
0,76, 528.000
0,77, 542.000
0,78, 531.000
0,79, 522.000
0,80, 568.000
0,81, 525.000
0,82, 642.000
0,83, 547.000
0,84, 555.000
0,85, 604.000
0,86, 560.000
0,87, 549.000
0,88, 527.000
0,89, 528.000
0,90, 521.000
0,91, 516.000
0,92, 525.000
0,93, 524.000
0,94, 515.000
0,95, 535.000
0,96, 520.000
0,97, 519.000
0,98, 531.000
0,99, 532.000
0,100, 530.000
0,101, 531.000
0,102, 522.000
0,103, 542.000
0,104, 633.000
0,105, 522.000
0,106, 524.000
0,107, 502.000
0,108, 533.000
0,109, 519.000
0,110, 522.000
0,111, 539.000
0,112, 530.000
0,113, 520.000
0,114, 533.000
0,115, 539.000
0,116, 528.000
0,117, 528.000
0,118, 549.000
0,119, 527.000
0,120, 517.000
0,121, 521.000
0,122, 520.000
0,123, 586.000
0,124, 539.000
0,125, 589.000
0,126, 531.000
0,127, 520.000
0,128, 532.000
0,129, 525.000
0,130, 512.000
0,131, 534.000
0,132, 524.000
0,133, 524.000
0,134, 524.000
0,135, 564.000
0,136, 563.000
0,137, 514.000
0,138, 537.000
0,139, 512.000
0,140, 536.000
0,141, 528.000
0,142, 538.000
0,143, 529.000
0,144, 517.000
0,145, 522.000
0,146, 528.000
0,147, 545.000
0,148, 524.000
0,149, 521.000
0,150, 524.000
0,151, 519.000
0,152, 514.000
0,153, 520.000
0,154, 554.000
0,155, 567.000
0,156, 525.000
0,157, 516.000
0,158, 516.000
0,159, 532.000
0,160, 541.000
0,161, 543.000
0,162, 527.000
0,163, 552.000
0,164, 519.000
0,165, 556.000
0,166, 582.000
0,167, 544.000
0,168, 554.000
0,169, 526.000
0,170, 533.000
0,171, 530.000
0,172, 511.000
0,173, 525.000
0,174, 524.000
0,175, 500.000
0,176, 523.000
0,177, 523.000
0,178, 509.000
0,179, 517.000
0,180, 515.000
0,181, 532.000
0,182, 525.000
0,183, 533.000
0,184, 549.000
0,185, 559.000
0,186, 543.000
0,187, 547.000
0,188, 519.000
0,189, 519.000
0,190, 527.000
0,191, 526.000
0,192, 524.000
0,193, 543.000
0,194, 525.000
0,195, 562.000
0,196, 562.000
0,197, 511.000
0,198, 514.000
0,199, 517.000
0,200, 518.000
0,201, 530.000
0,202, 523.000
0,203, 535.000
0,204, 526.000
0,205, 525.000
0,206, 558.000
0,207, 516.000
0,208, 551.000
0,209, 513.000
0,210, 534.000
0,211, 520.000
0,212, 522.000
0,213, 583.000
0,214, 545.000
0,215, 585.000
0,216, 532.000
0,217, 551.000
0,218, 522.000
0,219, 547.000
0,220, 517.000
0,221, 516.000
0,222, 520.000
0,223, 522.000
0,224, 517.000
0,225, 541.000
0,226, 553.000
0,227, 526.000
0,228, 515.000
0,229, 523.000
0,230, 533.000
0,231, 520.000
0,232, 527.000
0,233, 513.000
0,234, 523.000
0,235, 515.000
0,236, 505.000
0,237, 516.000
0,238, 521.000
0,239, 515.000
0,240, 516.000
0,241, 540.000
0,242, 521.000
0,243, 521.000
0,244, 537.000
0,245, 514.000
0,246, 516.000
0,247, 524.000
0,248, 540.000
0,249, 502.000
0,250, 523.000
0,251, 524.000
0,252, 515.000
0,253, 524.000
0,254, 524.000
0,255, 545.000
0,256, 564.000
0,257, 573.000
0,258, 538.000
0,259, 529.000
0,260, 530.000
0,261, 530.000
0,262, 531.000
0,263, 538.000
0,264, 526.000
0,265, 522.000
0,266, 537.000
0,267, 526.000
0,268, 528.000
0,269, 518.000
0,270, 525.000
0,271, 520.000
0,272, 520.000
0,273, 527.000
0,274, 537.000
0,275, 534.000
0,276, 523.000
0,277, 533.000
0,278, 546.000
0,279, 531.000
0,280, 515.000
0,281, 510.000
0,282, 540.000
0,283, 576.000
0,284, 569.000
0,285, 554.000
0,286, 552.000
0,287, 562.000
0,288, 541.000
0,289, 543.000
0,290, 537.000
0,291, 530.000
0,292, 540.000
0,293, 549.000
0,294, 542.000
0,295, 540.000
0,296, 542.000
0,297, 540.000
0,298, 550.000
0,299, 554.000
0,300, 544.000
0,301, 520.000
0,302, 534.000
0,303, 538.000
0,304, 530.000
0,305, 538.000
0,306, 542.000
0,307, 550.000
0,308, 534.000
0,309, 535.000
0,310, 545.000
0,311, 547.000
0,312, 542.000
0,313, 632.000
0,314, 586.000
0,315, 532.000
0,316, 539.000
0,317, 532.000
0,318, 547.000
0,319, 546.000
0,320, 630.000
0,321, 547.000
0,322, 543.000
0,323, 536.000
0,324, 545.000
0,325, 562.000
0,326, 539.000
0,327, 587.000
0,328, 549.000
0,329, 535.000
0,330, 529.000
0,331, 541.000
0,332, 547.000
0,333, 537.000
0,334, 538.000
0,335, 543.000
0,336, 531.000
0,337, 546.000
0,338, 537.000
