type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 562.000
0,1, 546.000
0,2, 543.000
0,3, 551.000
0,4, 537.000
0,5, 580.000
0,6, 566.000
0,7, 595.000
0,8, 613.000
0,9, 576.000
0,10, 630.000
0,11, 566.000
0,12, 566.000
0,13, 516.000
0,14, 558.000
0,15, 576.000
0,16, 539.000
0,17, 541.000
0,18, 538.000
0,19, 555.000
0,20, 534.000
0,21, 593.000
0,22, 535.000
0,23, 583.000
0,24, 558.000
0,25, 526.000
0,26, 520.000
0,27, 537.000
0,28, 543.000
0,29, 511.000
0,30, 561.000
0,31, 533.000
0,32, 535.000
0,33, 506.000
0,34, 530.000
0,35, 524.000
0,36, 534.000
0,37, 524.000
0,38, 528.000
0,39, 535.000
0,40, 536.000
0,41, 545.000
0,42, 639.000
0,43, 554.000
0,44, 567.000
0,45, 550.000
0,46, 532.000
0,47, 589.000
0,48, 548.000
0,49, 538.000
0,50, 528.000
0,51, 539.000
0,52, 549.000
0,53, 513.000
0,54, 523.000
0,55, 533.000
0,56, 520.000
0,57, 529.000
0,58, 530.000
0,59, 525.000
0,60, 570.000
0,61, 560.000
0,62, 525.000
0,63, 521.000
0,64, 523.000
0,65, 538.000
0,66, 558.000
0,67, 547.000
0,68, 533.000
0,69, 566.000
0,70, 566.000
0,71, 650.000
0,72, 565.000
0,73, 530.000
0,74, 528.000
0,75, 533.000
0,76, 533.000
0,77, 514.000
0,78, 527.000
0,79, 524.000
0,80, 535.000
0,81, 542.000
0,82, 551.000
0,83, 511.000
0,84, 522.000
0,85, 538.000
0,86, 519.000
0,87, 534.000
0,88, 519.000
0,89, 528.000
0,90, 538.000
0,91, 542.000
0,92, 548.000
0,93, 556.000
0,94, 520.000
0,95, 531.000
0,96, 526.000
0,97, 527.000
0,98, 538.000
0,99, 543.000
0,100, 544.000
0,101, 518.000
0,102, 546.000
0,103, 529.000
0,104, 535.000
0,105, 527.000
0,106, 538.000
0,107, 530.000
0,108, 515.000
0,109, 521.000
0,110, 534.000
0,111, 514.000
0,112, 523.000
0,113, 528.000
0,114, 510.000
0,115, 523.000
0,116, 530.000
0,117, 502.000
0,118, 524.000
0,119, 523.000
0,120, 523.000
0,121, 525.000
0,122, 522.000
0,123, 587.000
0,124, 530.000
0,125, 526.000
0,126, 517.000
0,127, 511.000
0,128, 515.000
0,129, 527.000
0,130, 520.000
0,131, 527.000
0,132, 518.000
0,133, 510.000
0,134, 538.000
0,135, 530.000
0,136, 523.000
0,137, 538.000
0,138, 523.000
0,139, 530.000
0,140, 531.000
0,141, 522.000
0,142, 525.000
0,143, 515.000
0,144, 543.000
0,145, 526.000
0,146, 525.000
0,147, 525.000
0,148, 524.000
0,149, 531.000
0,150, 510.000
0,151, 514.000
0,152, 529.000
0,153, 512.000
0,154, 528.000
0,155, 525.000
0,156, 524.000
0,157, 536.000
0,158, 526.000
0,159, 542.000
0,160, 526.000
0,161, 541.000
0,162, 531.000
0,163, 503.000
0,164, 518.000
0,165, 529.000
0,166, 540.000
0,167, 513.000
0,168, 514.000
0,169, 529.000
