type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 568.000
0,1, 556.000
0,2, 549.000
0,3, 540.000
0,4, 543.000
0,5, 555.000
0,6, 542.000
0,7, 540.000
0,8, 550.000
0,9, 542.000
0,10, 542.000
0,11, 549.000
0,12, 526.000
0,13, 583.000
0,14, 545.000
0,15, 604.000
0,16, 533.000
0,17, 594.000
0,18, 604.000
0,19, 526.000
0,20, 551.000
0,21, 524.000
0,22, 535.000
0,23, 519.000
0,24, 559.000
0,25, 518.000
0,26, 552.000
0,27, 518.000
0,28, 545.000
0,29, 536.000
0,30, 562.000
0,31, 566.000
0,32, 532.000
0,33, 526.000
0,34, 524.000
0,35, 532.000
0,36, 535.000
0,37, 532.000
0,38, 552.000
0,39, 533.000
0,40, 535.000
0,41, 535.000
0,42, 516.000
0,43, 528.000
0,44, 624.000
0,45, 580.000
0,46, 561.000
0,47, 544.000
0,48, 555.000
0,49, 541.000
0,50, 575.000
0,51, 522.000
0,52, 526.000
0,53, 519.000
0,54, 525.000
0,55, 511.000
0,56, 519.000
0,57, 528.000
0,58, 516.000
0,59, 529.000
0,60, 521.000
0,61, 521.000
0,62, 521.000
0,63, 520.000
0,64, 526.000
0,65, 522.000
0,66, 521.000
0,67, 560.000
0,68, 518.000
0,69, 559.000
0,70, 536.000
0,71, 581.000
0,72, 529.000
0,73, 546.000
0,74, 557.000
0,75, 545.000
0,76, 557.000
0,77, 535.000
0,78, 609.000
0,79, 523.000
0,80, 590.000
0,81, 541.000
0,82, 517.000
0,83, 529.000
0,84, 523.000
0,85, 523.000
0,86, 526.000
0,87, 513.000
0,88, 540.000
0,89, 520.000
0,90, 531.000
0,91, 528.000
0,92, 534.000
0,93, 523.000
0,94, 523.000
0,95, 521.000
0,96, 543.000
0,97, 524.000
0,98, 524.000
0,99, 532.000
0,100, 562.000
0,101, 530.000
0,102, 588.000
0,103, 516.000
0,104, 532.000
0,105, 542.000
0,106, 539.000
0,107, 516.000
0,108, 514.000
0,109, 530.000
0,110, 528.000
0,111, 528.000
0,112, 534.000
0,113, 505.000
0,114, 524.000
0,115, 536.000
0,116, 521.000
0,117, 521.000
0,118, 529.000
0,119, 1088.000
0,120, 560.000
0,121, 532.000
0,122, 544.000
0,123, 538.000
0,124, 517.000
0,125, 522.000
0,126, 522.000
0,127, 527.000
0,128, 519.000
0,129, 538.000
0,130, 524.000
0,131, 587.000
0,132, 523.000
0,133, 532.000
0,134, 531.000
0,135, 546.000
0,136, 517.000
0,137, 550.000
0,138, 514.000
0,139, 511.000
0,140, 531.000
0,141, 528.000
0,142, 523.000
0,143, 522.000
0,144, 517.000
0,145, 534.000
0,146, 525.000
0,147, 515.000
0,148, 522.000
0,149, 519.000
0,150, 650.000
0,151, 522.000
0,152, 535.000
0,153, 533.000
0,154, 522.000
0,155, 521.000
0,156, 530.000
0,157, 528.000
0,158, 519.000
0,159, 524.000
0,160, 535.000
0,161, 524.000
0,162, 534.000
0,163, 521.000
0,164, 526.000
0,165, 528.000
0,166, 521.000
0,167, 557.000
0,168, 538.000
0,169, 557.000
0,170, 525.000
0,171, 519.000
0,172, 533.000
0,173, 519.000
0,174, 521.000
0,175, 527.000
0,176, 553.000
0,177, 526.000
0,178, 560.000
0,179, 523.000
0,180, 567.000
0,181, 513.000
0,182, 565.000
0,183, 531.000
0,184, 554.000
0,185, 529.000
0,186, 519.000
0,187, 561.000
0,188, 512.000
0,189, 542.000
0,190, 523.000
0,191, 531.000
0,192, 515.000
0,193, 540.000
0,194, 526.000
0,195, 531.000
0,196, 522.000
0,197, 525.000
0,198, 528.000
0,199, 520.000
0,200, 537.000
0,201, 525.000
0,202, 532.000
0,203, 523.000
0,204, 536.000
0,205, 514.000
0,206, 545.000
0,207, 513.000
0,208, 526.000
0,209, 516.000
0,210, 596.000
0,211, 530.000
0,212, 560.000
0,213, 511.000
0,214, 516.000
0,215, 516.000
0,216, 509.000
0,217, 543.000
0,218, 514.000
0,219, 515.000
0,220, 513.000
0,221, 523.000
0,222, 533.000
0,223, 524.000
0,224, 536.000
0,225, 513.000
0,226, 521.000
0,227, 531.000
0,228, 524.000
0,229, 519.000
0,230, 507.000
0,231, 513.000
0,232, 523.000
0,233, 522.000
0,234, 514.000
0,235, 537.000
