type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 569.000
0,1, 543.000
0,2, 549.000
0,3, 534.000
0,4, 542.000
0,5, 530.000
0,6, 561.000
0,7, 534.000
0,8, 545.000
0,9, 550.000
0,10, 547.000
0,11, 537.000
0,12, 545.000
0,13, 545.000
0,14, 547.000
0,15, 553.000
0,16, 538.000
0,17, 558.000
0,18, 578.000
0,19, 558.000
0,20, 576.000
0,21, 562.000
0,22, 527.000
0,23, 559.000
0,24, 525.000
0,25, 553.000
0,26, 519.000
0,27, 578.000
0,28, 538.000
0,29, 559.000
0,30, 535.000
0,31, 522.000
0,32, 520.000
0,33, 535.000
0,34, 528.000
0,35, 538.000
0,36, 537.000
0,37, 528.000
0,38, 526.000
0,39, 522.000
0,40, 580.000
0,41, 607.000
0,42, 569.000
0,43, 523.000
0,44, 558.000
0,45, 589.000
0,46, 512.000
0,47, 518.000
0,48, 547.000
0,49, 566.000
0,50, 547.000
0,51, 548.000
0,52, 523.000
0,53, 532.000
0,54, 545.000
0,55, 535.000
0,56, 627.000
0,57, 546.000
0,58, 586.000
0,59, 595.000
0,60, 576.000
0,61, 527.000
0,62, 539.000
0,63, 529.000
0,64, 521.000
0,65, 523.000
0,66, 527.000
0,67, 536.000
0,68, 514.000
0,69, 519.000
0,70, 541.000
0,71, 549.000
0,72, 536.000
0,73, 526.000
0,74, 545.000
0,75, 585.000
0,76, 581.000
0,77, 550.000
0,78, 560.000
0,79, 599.000
0,80, 591.000
0,81, 560.000
0,82, 560.000
0,83, 579.000
0,84, 515.000
0,85, 573.000
0,86, 524.000
0,87, 564.000
0,88, 529.000
0,89, 562.000
0,90, 530.000
0,91, 578.000
0,92, 550.000
0,93, 554.000
0,94, 568.000
0,95, 533.000
0,96, 574.000
0,97, 537.000
0,98, 584.000
0,99, 886.000
0,100, 865.000
0,101, 519.000
0,102, 570.000
0,103, 525.000
0,104, 564.000
0,105, 531.000
0,106, 575.000
0,107, 542.000
0,108, 570.000
0,109, 550.000
0,110, 527.000
0,111, 556.000
0,112, 519.000
0,113, 561.000
0,114, 524.000
0,115, 545.000
0,116, 514.000
0,117, 538.000
0,118, 508.000
0,119, 539.000
0,120, 527.000
0,121, 521.000
0,122, 527.000
0,123, 523.000
0,124, 528.000
0,125, 530.000
0,126, 529.000
0,127, 524.000
0,128, 531.000
0,129, 517.000
0,130, 629.000
