type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 565.000
0,1, 559.000
0,2, 548.000
0,3, 542.000
0,4, 544.000
0,5, 556.000
0,6, 543.000
0,7, 539.000
0,8, 553.000
0,9, 530.000
0,10, 558.000
0,11, 523.000
0,12, 559.000
0,13, 638.000
0,14, 609.000
0,15, 611.000
0,16, 543.000
0,17, 567.000
0,18, 554.000
0,19, 585.000
0,20, 549.000
0,21, 524.000
0,22, 535.000
0,23, 518.000
0,24, 558.000
0,25, 519.000
0,26, 551.000
0,27, 550.000
0,28, 561.000
0,29, 536.000
0,30, 586.000
0,31, 594.000
0,32, 532.000
0,33, 526.000
0,34, 524.000
0,35, 531.000
0,36, 535.000
0,37, 532.000
0,38, 529.000
0,39, 514.000
0,40, 536.000
0,41, 535.000
0,42, 636.000
0,43, 615.000
0,44, 589.000
0,45, 572.000
0,46, 595.000
0,47, 525.000
0,48, 530.000
0,49, 530.000
0,50, 520.000
0,51, 524.000
0,52, 524.000
0,53, 519.000
0,54, 525.000
0,55, 510.000
0,56, 536.000
0,57, 569.000
0,58, 516.000
0,59, 529.000
0,60, 521.000
0,61, 554.000
0,62, 521.000
0,63, 548.000
0,64, 526.000
0,65, 522.000
0,66, 524.000
0,67, 559.000
0,68, 537.000
0,69, 554.000
0,70, 653.000
0,71, 572.000
0,72, 654.000
0,73, 549.000
0,74, 513.000
0,75, 527.000
0,76, 528.000
0,77, 508.000
0,78, 521.000
0,79, 524.000
0,80, 548.000
0,81, 540.000
0,82, 517.000
0,83, 529.000
0,84, 524.000
0,85, 524.000
0,86, 545.000
0,87, 526.000
0,88, 541.000
0,89, 518.000
0,90, 533.000
0,91, 527.000
0,92, 578.000
0,93, 523.000
0,94, 525.000
0,95, 520.000
0,96, 574.000
0,97, 524.000
0,98, 565.000
0,99, 533.000
0,100, 569.000
0,101, 580.000
0,102, 626.000
0,103, 550.000
0,104, 530.000
0,105, 572.000
0,106, 536.000
0,107, 546.000
0,108, 512.000
0,109, 560.000
0,110, 556.000
0,111, 527.000
0,112, 562.000
0,113, 504.000
0,114, 555.000
0,115, 534.000
0,116, 552.000
0,117, 519.000
0,118, 542.000
0,119, 521.000
0,120, 559.000
0,121, 560.000
0,122, 574.000
0,123, 568.000
0,124, 516.000
0,125, 522.000
0,126, 549.000
0,127, 551.000
0,128, 519.000
0,129, 538.000
0,130, 524.000
0,131, 526.000
0,132, 629.000
0,133, 529.000
0,134, 533.000
0,135, 515.000
0,136, 519.000
0,137, 518.000
0,138, 516.000
0,139, 510.000
0,140, 533.000
0,141, 526.000
0,142, 524.000
0,143, 522.000
0,144, 517.000
0,145, 534.000
0,146, 555.000
0,147, 515.000
0,148, 553.000
0,149, 521.000
0,150, 519.000
0,151, 524.000
0,152, 534.000
0,153, 538.000
0,154, 522.000
0,155, 523.000
0,156, 529.000
0,157, 529.000
0,158, 519.000
0,159, 525.000
0,160, 536.000
0,161, 526.000
0,162, 591.000
0,163, 537.000
0,164, 526.000
0,165, 530.000
0,166, 522.000
0,167, 525.000
0,168, 539.000
0,169, 524.000
0,170, 526.000
0,171, 517.000
0,172, 531.000
0,173, 518.000
0,174, 520.000
0,175, 528.000
0,176, 980.000
0,177, 567.000
0,178, 532.000
0,179, 525.000
0,180, 516.000
0,181, 514.000
0,182, 515.000
0,183, 532.000
0,184, 521.000
0,185, 530.000
0,186, 522.000
0,187, 533.000
0,188, 514.000
0,189, 513.000
0,190, 525.000
0,191, 531.000
0,192, 597.000
0,193, 539.000
0,194, 554.000
0,195, 529.000
0,196, 552.000
0,197, 524.000
0,198, 529.000
0,199, 520.000
0,200, 537.000
0,201, 524.000
0,202, 530.000
0,203, 523.000
0,204, 534.000
0,205, 515.000
0,206, 573.000
0,207, 544.000
0,208, 525.000
0,209, 517.000
0,210, 521.000
0,211, 531.000
0,212, 529.000
0,213, 512.000
0,214, 514.000
0,215, 517.000
0,216, 508.000
0,217, 545.000
0,218, 514.000
0,219, 515.000
0,220, 513.000
0,221, 522.000
0,222, 586.000
0,223, 522.000
0,224, 539.000
0,225, 512.000
0,226, 523.000
0,227, 530.000
0,228, 526.000
0,229, 519.000
0,230, 508.000
0,231, 511.000
0,232, 526.000
0,233, 521.000
0,234, 517.000
0,235, 535.000
0,236, 521.000
0,237, 578.000
0,238, 516.000
0,239, 533.000
0,240, 531.000
0,241, 526.000
0,242, 528.000
0,243, 521.000
0,244, 549.000
0,245, 522.000
0,246, 522.000
0,247, 512.000
0,248, 524.000
0,249, 536.000
0,250, 519.000
0,251, 515.000
0,252, 520.000
0,253, 613.000
0,254, 577.000
0,255, 527.000
0,256, 538.000
0,257, 537.000
0,258, 526.000
0,259, 525.000
0,260, 526.000
0,261, 540.000
0,262, 505.000
0,263, 527.000
0,264, 519.000
0,265, 528.000
0,266, 539.000
0,267, 564.000
0,268, 518.000
0,269, 519.000
0,270, 527.000
0,271, 550.000
0,272, 530.000
0,273, 519.000
0,274, 516.000
0,275, 527.000
0,276, 518.000
0,277, 528.000
0,278, 522.000
0,279, 516.000
0,280, 528.000
0,281, -999485.000
0,282, 532.000
0,283, 534.000
0,284, 518.000
0,285, 539.000
0,286, 528.000
0,287, 537.000
0,288, 550.000
0,289, 524.000
0,290, 552.000
0,291, 525.000
0,292, 518.000
0,293, 518.000
0,294, 527.000
0,295, 522.000
0,296, 525.000
0,297, 516.000
0,298, 565.000
0,299, 510.000
0,300, 519.000
0,301, 519.000
0,302, 527.000
0,303, 533.000
0,304, 524.000
0,305, 526.000
0,306, 526.000
0,307, 532.000
0,308, 529.000
0,309, 527.000
0,310, 538.000
0,311, 520.000
0,312, 524.000
0,313, 536.000
0,314, 545.000
0,315, 537.000
0,316, 519.000
0,317, 520.000
0,318, 518.000
0,319, 526.000
0,320, 525.000
0,321, 533.000
0,322, 521.000
0,323, 528.000
0,324, 517.000
0,325, 518.000
0,326, 511.000
0,327, 522.000
0,328, 560.000
0,329, 524.000
0,330, 599.000
0,331, 657.000
0,332, 535.000
0,333, 547.000
0,334, 531.000
0,335, 546.000
0,336, 520.000
0,337, 542.000
0,338, 526.000
0,339, 534.000
0,340, 520.000
0,341, 538.000
0,342, 520.000
0,343, 547.000
0,344, 522.000
0,345, 559.000
0,346, 521.000
0,347, 534.000
0,348, 554.000
0,349, 520.000
0,350, 545.000
0,351, 533.000
0,352, 520.000
0,353, 516.000
0,354, 524.000
0,355, 533.000
0,356, 509.000
0,357, 520.000
0,358, 543.000
0,359, 515.000
0,360, 553.000
0,361, 518.000
0,362, 525.000
0,363, 530.000
0,364, 519.000
0,365, 532.000
0,366, 837.000
0,367, 573.000
0,368, 522.000
0,369, 514.000
0,370, 527.000
0,371, 521.000
0,372, 520.000
0,373, 528.000
0,374, 521.000
0,375, 536.000
0,376, 522.000
0,377, 517.000
0,378, 519.000
0,379, 508.000
0,380, 522.000
0,381, 522.000
0,382, 568.000
0,383, 526.000
0,384, 539.000
0,385, 518.000
0,386, 539.000
0,387, 537.000
0,388, 557.000
0,389, 558.000
0,390, 531.000
0,391, 538.000
0,392, 546.000
0,393, 527.000
0,394, 531.000
0,395, 526.000
0,396, 539.000
0,397, 539.000
0,398, 528.000
0,399, 520.000
0,400, 525.000
0,401, 517.000
0,402, 519.000
0,403, 512.000
0,404, 530.000
0,405, 502.000
0,406, 561.000
0,407, 512.000
0,408, 525.000
0,409, 519.000
0,410, 515.000
0,411, 522.000
0,412, 545.000
0,413, 512.000
0,414, 529.000
0,415, 535.000
0,416, 542.000
0,417, 533.000
0,418, 531.000
0,419, 601.000
0,420, 531.000
0,421, 545.000
0,422, 531.000
0,423, 547.000
0,424, 542.000
0,425, 561.000
0,426, 543.000
0,427, 556.000
0,428, 525.000
0,429, 532.000
0,430, 536.000
0,431, 519.000
