type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 565.000
0,1, 543.000
0,2, 548.000
0,3, 533.000
0,4, 541.000
0,5, 531.000
0,6, 562.000
0,7, 531.000
0,8, 547.000
0,9, 548.000
0,10, 545.000
0,11, 537.000
0,12, 546.000
0,13, 545.000
0,14, 669.000
0,15, 571.000
0,16, 586.000
0,17, 624.000
0,18, 534.000
0,19, 611.000
0,20, 601.000
0,21, 594.000
0,22, 726.000
0,23, 528.000
0,24, 557.000
0,25, 522.000
0,26, 521.000
0,27, 520.000
0,28, 568.000
0,29, 556.000
0,30, 533.000
0,31, 524.000
0,32, 517.000
0,33, 536.000
0,34, 526.000
0,35, 540.000
0,36, 589.000
0,37, 567.000
0,38, 525.000
0,39, 523.000
0,40, 521.000
0,41, 531.000
0,42, 622.000
0,43, 540.000
0,44, 564.000
0,45, 527.000
0,46, 516.000
0,47, 534.000
0,48, 554.000
0,49, 537.000
0,50, 576.000
0,51, 642.000
0,52, 524.000
0,53, 533.000
0,54, 521.000
0,55, 524.000
0,56, 524.000
0,57, 529.000
0,58, 520.000
0,59, 528.000
0,60, 533.000
0,61, 526.000
0,62, 539.000
0,63, 528.000
0,64, 521.000
0,65, 524.000
0,66, 562.000
0,67, 534.000
0,68, 553.000
0,69, 517.000
0,70, 599.000
0,71, 523.000
0,72, 584.000
0,73, 566.000
0,74, 597.000
0,75, 583.000
0,76, 547.000
0,77, 577.000
0,78, 515.000
0,79, 549.000
0,80, 518.000
0,81, 610.000
0,82, 516.000
0,83, 561.000
0,84, 516.000
0,85, 527.000
0,86, 526.000
0,87, 516.000
0,88, 531.000
0,89, 514.000
0,90, 531.000
0,91, 529.000
0,92, 530.000
0,93, 556.000
0,94, 549.000
0,95, 532.000
0,96, 515.000
0,97, 573.000
0,98, 578.000
0,99, 533.000
0,100, 525.000
0,101, 520.000
0,102, 523.000
0,103, 527.000
0,104, 515.000
0,105, 559.000
0,106, 527.000
0,107, 551.000
0,108, 523.000
