type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 552.000
0,1, 543.000
0,2, 545.000
0,3, 549.000
0,4, 547.000
0,5, 535.000
0,6, 555.000
0,7, 522.000
0,8, 553.000
0,9, 529.000
0,10, 572.000
0,11, 573.000
0,12, 539.000
0,13, 544.000
0,14, 521.000
0,15, 687.000
0,16, 709.000
0,17, 542.000
0,18, 567.000
0,19, 592.000
0,20, 559.000
0,21, 522.000
0,22, 521.000
0,23, 536.000
0,24, 532.000
0,25, 527.000
0,26, 542.000
0,27, 593.000
0,28, 543.000
0,29, 540.000
0,30, 518.000
0,31, 534.000
0,32, 532.000
0,33, 506.000
0,34, 530.000
0,35, 525.000
0,36, 533.000
0,37, 525.000
0,38, 526.000
0,39, 533.000
0,40, 537.000
0,41, 517.000
0,42, 526.000
0,43, 524.000
0,44, 622.000
0,45, 543.000
0,46, 592.000
0,47, 518.000
0,48, 577.000
0,49, 539.000
0,50, 529.000
0,51, 530.000
0,52, 546.000
0,53, 543.000
0,54, 522.000
0,55, 535.000
0,56, 519.000
0,57, 562.000
0,58, 529.000
0,59, 555.000
0,60, 535.000
0,61, 530.000
0,62, 525.000
0,63, 544.000
0,64, 544.000
0,65, 568.000
0,66, 584.000
0,67, 582.000
0,68, 555.000
0,69, 529.000
0,70, 577.000
0,71, 520.000
0,72, 551.000
0,73, 530.000
0,74, 525.000
0,75, 533.000
0,76, 532.000
0,77, 515.000
0,78, 526.000
0,79, 526.000
0,80, 533.000
0,81, 511.000
0,82, 535.000
0,83, 530.000
0,84, 519.000
0,85, 538.000
0,86, 520.000
0,87, 535.000
0,88, 544.000
0,89, 541.000
0,90, 538.000
0,91, 516.000
0,92, 534.000
0,93, 524.000
0,94, 522.000
0,95, 529.000
0,96, 527.000
0,97, 526.000
0,98, 541.000
0,99, 532.000
0,100, 523.000
0,101, 519.000
0,102, 520.000
0,103, 529.000
0,104, 535.000
0,105, 527.000
0,106, 537.000
0,107, 531.000
0,108, 514.000
0,109, 522.000
0,110, 533.000
0,111, 515.000
0,112, 522.000
0,113, 551.000
0,114, 522.000
0,115, 545.000
0,116, 528.000
0,117, 502.000
0,118, 538.000
0,119, 539.000
0,120, 554.000
0,121, 552.000
0,122, 524.000
0,123, 528.000
0,124, 531.000
0,125, 524.000
0,126, 537.000
0,127, 551.000
0,128, 566.000
0,129, 526.000
0,130, 521.000
0,131, 525.000
0,132, 548.000
0,133, 508.000
0,134, 569.000
0,135, 529.000
0,136, 523.000
0,137, 539.000
0,138, 521.000
0,139, 532.000
0,140, 529.000
0,141, 522.000
0,142, 522.000
0,143, 516.000
0,144, 572.000
0,145, 558.000
0,146, 524.000
0,147, 526.000
0,148, 523.000
0,149, 531.000
0,150, 508.000
0,151, 518.000
0,152, 527.000
0,153, 513.000
0,154, 524.000
0,155, 525.000
0,156, 523.000
0,157, 534.000
0,158, 526.000
0,159, 540.000
0,160, 554.000
0,161, 540.000
0,162, 562.000
0,163, 503.000
0,164, 519.000
0,165, 526.000
0,166, 541.000
0,167, 511.000
0,168, 515.000
0,169, 528.000
0,170, 537.000
0,171, 510.000
0,172, 517.000
0,173, 524.000
0,174, 561.000
0,175, 563.000
0,176, 517.000
0,177, 514.000
0,178, 528.000
0,179, 533.000
0,180, 527.000
0,181, 528.000
0,182, 529.000
0,183, 508.000
0,184, 537.000
0,185, 519.000
0,186, 510.000
0,187, 527.000
0,188, 526.000
0,189, 513.000
0,190, 517.000
0,191, 516.000
0,192, 532.000
0,193, 525.000
0,194, 524.000
0,195, 532.000
0,196, 522.000
0,197, 535.000
0,198, 536.000
0,199, 523.000
0,200, 535.000
0,201, 515.000
0,202, 542.000
0,203, 510.000
0,204, 523.000
0,205, 542.000
0,206, 551.000
0,207, 528.000
0,208, 533.000
0,209, 521.000
0,210, 531.000
0,211, 525.000
0,212, 509.000
0,213, 531.000
0,214, 519.000
0,215, 535.000
0,216, 535.000
0,217, 533.000
0,218, 522.000
0,219, 542.000
0,220, 520.000
0,221, 530.000
0,222, 527.000
0,223, 530.000
0,224, 529.000
0,225, 522.000
0,226, 534.000
0,227, 524.000
0,228, 522.000
0,229, 521.000
0,230, 524.000
0,231, 522.000
0,232, 524.000
0,233, 525.000
0,234, 523.000
0,235, 534.000
0,236, 565.000
0,237, 536.000
0,238, 516.000
0,239, 531.000
0,240, 529.000
0,241, 545.000
0,242, 547.000
0,243, 550.000
0,244, 531.000
0,245, 536.000
0,246, 517.000
0,247, 535.000
0,248, 542.000
0,249, 521.000
0,250, 523.000
0,251, 534.000
0,252, 527.000
0,253, 526.000
0,254, 531.000
0,255, 562.000
0,256, 552.000
0,257, 573.000
0,258, 588.000
0,259, 517.000
0,260, 531.000
0,261, 518.000
0,262, 514.000
0,263, 531.000
0,264, 524.000
0,265, 543.000
0,266, 523.000
0,267, 540.000
0,268, 532.000
0,269, 534.000
0,270, 528.000
0,271, 528.000
0,272, 539.000
0,273, 560.000
0,274, 525.000
0,275, 513.000
0,276, 527.000
0,277, 528.000
0,278, 532.000
0,279, 538.000
0,280, 526.000
0,281, 519.000
0,282, 526.000
0,283, 535.000
0,284, 534.000
0,285, 529.000
