type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 562.000
0,1, 549.000
0,2, 540.000
0,3, 557.000
0,4, 548.000
0,5, 550.000
0,6, 544.000
0,7, 530.000
0,8, 531.000
0,9, 535.000
0,10, 522.000
0,11, 541.000
0,12, 526.000
0,13, 541.000
0,14, 540.000
0,15, 565.000
0,16, 552.000
0,17, 637.000
0,18, 567.000
0,19, 607.000
0,20, 546.000
0,21, 542.000
0,22, 533.000
0,23, 556.000
0,24, 558.000
0,25, 524.000
0,26, 531.000
0,27, 541.000
0,28, 566.000
0,29, 571.000
0,30, 527.000
0,31, 557.000
0,32, 502.000
0,33, 532.000
0,34, 514.000
0,35, 532.000
0,36, 536.000
0,37, 531.000
0,38, 533.000
0,39, 536.000
0,40, 527.000
0,41, 530.000
0,42, 516.000
0,43, 522.000
0,44, 607.000
0,45, 532.000
0,46, 548.000
0,47, 553.000
0,48, 569.000
0,49, 569.000
0,50, 563.000
0,51, 512.000
0,52, 522.000
0,53, 515.000
0,54, 525.000
0,55, 528.000
0,56, 544.000
0,57, 523.000
0,58, 517.000
0,59, 567.000
0,60, 528.000
0,61, 527.000
0,62, 532.000
0,63, 539.000
0,64, 536.000
0,65, 558.000
0,66, 552.000
0,67, 593.000
0,68, 623.000
0,69, 544.000
0,70, 562.000
0,71, 534.000
0,72, 513.000
0,73, 520.000
0,74, 530.000
0,75, 523.000
0,76, 531.000
0,77, 514.000
0,78, 559.000
0,79, 579.000
0,80, 535.000
0,81, 512.000
0,82, 525.000
0,83, 516.000
0,84, 526.000
0,85, 538.000
0,86, 512.000
0,87, 527.000
0,88, 505.000
0,89, 529.000
0,90, 558.000
0,91, 548.000
0,92, 524.000
0,93, 524.000
0,94, 517.000
0,95, 533.000
0,96, 522.000
0,97, 519.000
0,98, 534.000
0,99, 532.000
0,100, 561.000
0,101, 530.000
0,102, 552.000
0,103, 540.000
0,104, 523.000
0,105, 522.000
0,106, 525.000
0,107, 502.000
0,108, 534.000
0,109, 543.000
0,110, 574.000
0,111, 595.000
0,112, 528.000
0,113, 521.000
0,114, 533.000
0,115, 542.000
0,116, 513.000
0,117, 517.000
0,118, 519.000
0,119, 527.000
0,120, 519.000
0,121, 553.000
0,122, 502.000
0,123, 555.000
0,124, 527.000
0,125, 538.000
0,126, 532.000
0,127, 518.000
0,128, 534.000
0,129, 523.000
0,130, 513.000
0,131, 532.000
0,132, 526.000
0,133, 523.000
0,134, 509.000
0,135, 521.000
0,136, 533.000
0,137, 514.000
0,138, 538.000
0,139, 528.000
0,140, 572.000
0,141, 562.000
0,142, 537.000
0,143, 531.000
0,144, 516.000
0,145, 525.000
0,146, 528.000
0,147, 547.000
0,148, 523.000
0,149, 522.000
0,150, 524.000
0,151, 520.000
0,152, 517.000
0,153, 521.000
0,154, 526.000
0,155, 536.000
0,156, 527.000
0,157, 517.000
0,158, 516.000
0,159, 532.000
0,160, 543.000
0,161, 515.000
0,162, 528.000
0,163, 525.000
0,164, 520.000
0,165, 527.000
0,166, 537.000
0,167, 541.000
0,168, 527.000
0,169, 525.000
0,170, 556.000
0,171, 543.000
0,172, 527.000
0,173, 525.000
0,174, 553.000
0,175, 502.000
0,176, 553.000
0,177, 568.000
0,178, 508.000
0,179, 546.000
0,180, 515.000
0,181, 533.000
0,182, 525.000
0,183, 533.000
0,184, 520.000
0,185, 530.000
0,186, 515.000
0,187, 520.000
0,188, 518.000
0,189, 520.000
0,190, 528.000
0,191, 527.000
0,192, 527.000
0,193, 542.000
0,194, 527.000
0,195, 532.000
0,196, 535.000
0,197, 510.000
0,198, 515.000
0,199, 545.000
0,200, 544.000
0,201, 562.000
0,202, 581.000
0,203, 534.000
0,204, 528.000
0,205, 527.000
0,206, 528.000
0,207, 517.000
0,208, 523.000
0,209, 516.000
0,210, 562.000
0,211, 550.000
0,212, 520.000
0,213, 531.000
0,214, 545.000
0,215, 531.000
0,216, 532.000
0,217, 524.000
0,218, 523.000
0,219, 520.000
0,220, 518.000
0,221, 517.000
0,222, 523.000
0,223, 521.000
0,224, 520.000
0,225, 512.000
0,226, 526.000
0,227, 527.000
0,228, 517.000
0,229, 525.000
0,230, 534.000
0,231, 520.000
0,232, 573.000
0,233, 540.000
0,234, 554.000
0,235, 529.000
0,236, 518.000
0,237, 530.000
0,238, 535.000
0,239, 530.000
0,240, 528.000
0,241, 555.000
0,242, 532.000
0,243, 535.000
0,244, 550.000
0,245, 530.000
0,246, 528.000
0,247, 538.000
0,248, 553.000
0,249, 515.000
0,250, 537.000
0,251, 539.000
0,252, 527.000
0,253, 538.000
0,254, 539.000
0,255, 541.000
0,256, 536.000
0,257, 555.000
0,258, 553.000
0,259, 541.000
0,260, 545.000
0,261, 543.000
0,262, 608.000
0,263, 573.000
0,264, 526.000
0,265, 552.000
0,266, 537.000
0,267, 555.000
0,268, 528.000
0,269, 520.000
0,270, 525.000
0,271, 521.000
0,272, 520.000
0,273, 530.000
0,274, 537.000
0,275, 535.000
0,276, 522.000
0,277, 534.000
0,278, 547.000
0,279, 530.000
0,280, 517.000
0,281, 509.000
0,282, 517.000
0,283, 520.000
0,284, 543.000
0,285, 538.000
0,286, 511.000
0,287, 522.000
0,288, 530.000
0,289, 529.000
0,290, 525.000
0,291, 517.000
0,292, 620.000
0,293, 585.000
0,294, 529.000
0,295, 529.000
0,296, 528.000
0,297, 530.000
0,298, 535.000
0,299, 543.000
0,300, 529.000
0,301, 509.000
0,302, 519.000
0,303, 526.000
0,304, 519.000
0,305, 526.000
0,306, 531.000
0,307, 538.000
0,308, 524.000
0,309, 522.000
0,310, 535.000
0,311, 534.000
0,312, 531.000
0,313, 516.000
0,314, 529.000
0,315, 521.000
0,316, 527.000
0,317, 519.000
0,318, 534.000
0,319, 521.000
0,320, 524.000
0,321, 532.000
0,322, 502.000
0,323, 581.000
0,324, 577.000
0,325, 520.000
0,326, 526.000
0,327, 543.000
0,328, 536.000
0,329, 522.000
0,330, 515.000
0,331, 528.000
0,332, 534.000
0,333, 526.000
0,334, 552.000
0,335, 532.000
0,336, 517.000
0,337, 534.000
0,338, 522.000
0,339, 516.000
0,340, 526.000
0,341, 527.000
0,342, 538.000
0,343, 527.000
0,344, 523.000
0,345, 529.000
0,346, 518.000
0,347, 513.000
0,348, 515.000
0,349, 527.000
0,350, 527.000
0,351, 534.000
0,352, 527.000
0,353, 655.000
0,354, 567.000
0,355, 527.000
0,356, 535.000
0,357, 554.000
0,358, 516.000
0,359, 553.000
0,360, 511.000
0,361, 535.000
0,362, 528.000
0,363, 530.000
0,364, 533.000
0,365, 530.000
0,366, 528.000
0,367, 545.000
0,368, 535.000
0,369, 536.000
0,370, 532.000
0,371, 520.000
0,372, 539.000
0,373, 528.000
0,374, 528.000
0,375, 523.000
0,376, 515.000
0,377, 532.000
0,378, 544.000
0,379, 521.000
0,380, 537.000
0,381, 530.000
0,382, 550.000
0,383, 614.000
0,384, 570.000
0,385, 552.000
0,386, 518.000
0,387, 530.000
0,388, 524.000
0,389, 526.000
0,390, 527.000
0,391, 522.000
0,392, 526.000
0,393, 531.000
0,394, 526.000
0,395, 532.000
0,396, 520.000
0,397, 524.000
0,398, 555.000
0,399, 545.000
0,400, 521.000
0,401, 512.000
0,402, 555.000
0,403, 536.000
0,404, 535.000
0,405, 524.000
0,406, 531.000
0,407, 511.000
0,408, 523.000
0,409, 509.000
0,410, 518.000
0,411, 516.000
0,412, 523.000
0,413, 524.000
0,414, 584.000
0,415, 633.000
0,416, 529.000
0,417, 542.000
0,418, 516.000
0,419, 531.000
0,420, 550.000
0,421, 541.000
0,422, 521.000
0,423, 546.000
0,424, 539.000
0,425, 527.000
0,426, 538.000
0,427, 536.000
0,428, 540.000
0,429, 528.000
0,430, 525.000
0,431, 536.000
0,432, 550.000
0,433, 542.000
0,434, 527.000
0,435, 540.000
0,436, 552.000
0,437, 518.000
0,438, 566.000
0,439, 501.000
0,440, 517.000
0,441, 514.000
0,442, 519.000
0,443, 521.000
0,444, 541.000
0,445, 600.000
0,446, 526.000
0,447, 524.000
0,448, 524.000
0,449, 539.000
0,450, 506.000
0,451, 527.000
0,452, 509.000
0,453, 562.000
0,454, 511.000
0,455, 549.000
0,456, 517.000
0,457, 531.000
0,458, 516.000
0,459, 510.000
0,460, 520.000
0,461, 523.000
0,462, 519.000
0,463, 534.000
0,464, 512.000
0,465, 524.000
0,466, 516.000
0,467, 521.000
0,468, 518.000
0,469, 526.000
0,470, 512.000
0,471, 527.000
0,472, 517.000
0,473, 504.000
0,474, 577.000
0,475, 533.000
0,476, 560.000
0,477, 532.000
0,478, 512.000
0,479, 530.000
0,480, 534.000
0,481, 531.000
0,482, 529.000
0,483, 525.000
0,484, 528.000
0,485, 519.000
0,486, 513.000
0,487, 537.000
0,488, 515.000
0,489, 514.000
0,490, 525.000
0,491, 518.000
0,492, 517.000
0,493, 528.000
0,494, 509.000
0,495, 529.000
0,496, 535.000
0,497, 522.000
0,498, 520.000
0,499, 521.000
0,500, 528.000
0,501, 523.000
0,502, 540.000
0,503, 523.000
0,504, 540.000
0,505, 571.000
0,506, 573.000
0,507, 523.000
0,508, 530.000
0,509, 544.000
0,510, 521.000
0,511, 543.000
0,512, 521.000
0,513, 542.000
0,514, 511.000
0,515, 539.000
0,516, 523.000
0,517, 520.000
0,518, 536.000
0,519, 526.000
0,520, 523.000
0,521, 575.000
0,522, 527.000
0,523, 519.000
0,524, 522.000
0,525, 530.000
0,526, 525.000
0,527, 534.000
0,528, 538.000
0,529, 521.000
0,530, 596.000
0,531, 530.000
0,532, 584.000
0,533, 539.000
0,534, 519.000
0,535, 571.000
0,536, 587.000
0,537, 520.000
0,538, 515.000
0,539, 513.000
0,540, 512.000
0,541, 517.000
0,542, 515.000
0,543, 520.000
0,544, 528.000
0,545, 528.000
0,546, 528.000
0,547, 564.000
0,548, 514.000
0,549, 551.000
0,550, 520.000
0,551, 511.000
0,552, 531.000
0,553, 547.000
0,554, 552.000
0,555, 554.000
0,556, 521.000
0,557, 524.000
0,558, 528.000
0,559, 517.000
0,560, 529.000
0,561, 513.000
0,562, 532.000
0,563, 518.000
0,564, 522.000
0,565, 533.000
0,566, 569.000
0,567, 525.000
0,568, 536.000
0,569, 508.000
0,570, 550.000
0,571, 588.000
0,572, 650.000
0,573, 606.000
0,574, 602.000
0,575, 578.000
0,576, 526.000
0,577, 526.000
0,578, 517.000
0,579, 519.000
0,580, 525.000
0,581, 526.000
0,582, 528.000
0,583, 505.000
0,584, 526.000
0,585, 506.000
0,586, 554.000
0,587, 520.000
0,588, 507.000
0,589, 512.000
0,590, 542.000
0,591, 532.000
0,592, 559.000
0,593, 532.000
0,594, 521.000
0,595, 582.000
0,596, 528.000
0,597, 531.000
0,598, 521.000
0,599, 537.000
0,600, 524.000
0,601, 524.000
0,602, 520.000
0,603, 540.000
0,604, 519.000
0,605, 528.000
0,606, 511.000
0,607, 521.000
0,608, 518.000
0,609, 528.000
0,610, 517.000
0,611, 540.000
0,612, 541.000
0,613, 546.000
0,614, 555.000
0,615, 556.000
0,616, 565.000
0,617, 513.000
0,618, 525.000
0,619, 532.000
0,620, 534.000
0,621, 527.000
0,622, 550.000
0,623, 520.000
0,624, 536.000
0,625, 549.000
0,626, 571.000
0,627, 586.000
0,628, 526.000
0,629, 520.000
0,630, 515.000
0,631, 524.000
0,632, 553.000
0,633, 545.000
0,634, 525.000
0,635, 520.000
0,636, 546.000
0,637, 546.000
0,638, 517.000
0,639, 509.000
0,640, 552.000
0,641, 531.000
0,642, 547.000
0,643, 513.000
0,644, 550.000
0,645, 525.000
0,646, 541.000
0,647, 526.000
0,648, 535.000
0,649, 508.000
0,650, 508.000
0,651, 524.000
0,652, 520.000
