type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 572.000
0,1, 545.000
0,2, 549.000
0,3, 542.000
0,4, 540.000
0,5, 545.000
0,6, 568.000
0,7, 552.000
0,8, 540.000
0,9, 552.000
0,10, 535.000
0,11, 541.000
0,12, 537.000
0,13, 541.000
0,14, 553.000
0,15, 674.000
0,16, 565.000
0,17, 589.000
0,18, 612.000
0,19, 581.000
0,20, 555.000
0,21, 535.000
0,22, 562.000
0,23, 572.000
0,24, 521.000
0,25, 564.000
0,26, 537.000
0,27, 528.000
0,28, 533.000
0,29, 525.000
0,30, 548.000
0,31, 535.000
0,32, 531.000
0,33, 532.000
0,34, 519.000
0,35, 523.000
0,36, 540.000
0,37, 531.000
0,38, 518.000
0,39, 556.000
0,40, 530.000
0,41, 526.000
0,42, 525.000
0,43, 628.000
0,44, 582.000
0,45, 606.000
0,46, 584.000
0,47, 606.000
0,48, 525.000
0,49, 602.000
0,50, 544.000
0,51, 544.000
0,52, 533.000
0,53, 504.000
0,54, 527.000
0,55, 508.000
0,56, 536.000
0,57, 528.000
0,58, 522.000
0,59, 522.000
0,60, 523.000
0,61, 537.000
0,62, 530.000
0,63, 538.000
0,64, 523.000
0,65, 510.000
0,66, 523.000
0,67, 527.000
0,68, 529.000
0,69, 534.000
0,70, 552.000
0,71, 574.000
0,72, 545.000
0,73, 522.000
0,74, 515.000
0,75, -999452.000
0,76, 577.000
0,77, 561.000
0,78, 518.000
0,79, 517.000
0,80, 540.000
0,81, 537.000
0,82, 541.000
0,83, 540.000
0,84, 527.000
0,85, 532.000
0,86, 532.000
0,87, 551.000
0,88, 555.000
0,89, 545.000
0,90, 533.000
0,91, 515.000
0,92, 519.000
0,93, 520.000
0,94, 520.000
0,95, 527.000
0,96, 519.000
0,97, 523.000
0,98, 518.000
0,99, 520.000
0,100, 530.000
0,101, 519.000
0,102, 536.000
0,103, 559.000
0,104, 538.000
0,105, 542.000
0,106, 508.000
0,107, 560.000
0,108, 524.000
0,109, 547.000
0,110, 538.000
0,111, 553.000
0,112, 523.000
0,113, 551.000
0,114, 529.000
0,115, 514.000
0,116, 519.000
0,117, 536.000
0,118, 520.000
0,119, 523.000
0,120, 540.000
0,121, 524.000
0,122, 527.000
0,123, 537.000
0,124, 518.000
0,125, 512.000
0,126, 526.000
0,127, 524.000
0,128, 529.000
0,129, 530.000
0,130, 521.000
0,131, 516.000
0,132, 525.000
0,133, 521.000
0,134, 514.000
0,135, 510.000
0,136, 516.000
0,137, 529.000
0,138, 520.000
0,139, 522.000
0,140, 524.000
0,141, 505.000
0,142, 553.000
0,143, 551.000
0,144, 529.000
0,145, 535.000
0,146, 540.000
0,147, 525.000
0,148, 518.000
0,149, 520.000
0,150, 518.000
0,151, 544.000
0,152, 535.000
0,153, 527.000
0,154, 522.000
0,155, 515.000
0,156, 526.000
0,157, 514.000
0,158, 526.000
0,159, 522.000
0,160, 507.000
0,161, 527.000
0,162, 518.000
0,163, 515.000
0,164, 527.000
0,165, 534.000
0,166, 526.000
0,167, 520.000
0,168, 530.000
0,169, 542.000
0,170, 545.000
0,171, 532.000
0,172, 543.000
0,173, 559.000
0,174, 517.000
0,175, 529.000
0,176, 523.000
0,177, 523.000
0,178, 533.000
0,179, 524.000
0,180, 515.000
0,181, 533.000
0,182, 533.000
0,183, 538.000
0,184, 536.000
0,185, 516.000
0,186, 524.000
0,187, 540.000
0,188, 518.000
0,189, 528.000
0,190, 529.000
0,191, 529.000
0,192, 525.000
0,193, 529.000
0,194, 528.000
0,195, 524.000
0,196, 519.000
0,197, 517.000
0,198, 562.000
0,199, 523.000
0,200, 555.000
0,201, 523.000
0,202, 532.000
0,203, 578.000
0,204, 514.000
0,205, 519.000
0,206, 527.000
0,207, 533.000
0,208, 535.000
0,209, 526.000
0,210, 520.000
0,211, 518.000
0,212, 518.000
0,213, 506.000
0,214, 527.000
0,215, 522.000
0,216, 532.000
0,217, 515.000
0,218, 513.000
0,219, 524.000
0,220, 523.000
0,221, 538.000
0,222, 531.000
0,223, 524.000
0,224, 521.000
0,225, 518.000
0,226, 520.000
0,227, 530.000
0,228, 517.000
0,229, 523.000
0,230, 536.000
0,231, 537.000
0,232, 542.000
0,233, 544.000
0,234, 528.000
0,235, 528.000
0,236, 518.000
0,237, 531.000
0,238, 522.000
0,239, 532.000
0,240, 537.000
0,241, 550.000
0,242, 532.000
0,243, 529.000
0,244, 526.000
0,245, 521.000
0,246, 518.000
0,247, 534.000
