type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 570.000
0,1, 536.000
0,2, 583.000
0,3, 539.000
0,4, 556.000
0,5, 524.000
0,6, 562.000
0,7, 529.000
0,8, 548.000
0,9, 565.000
0,10, 525.000
0,11, 568.000
0,12, 519.000
0,13, 567.000
0,14, 558.000
0,15, 553.000
0,16, 539.000
0,17, 549.000
0,18, 526.000
0,19, 560.000
0,20, 559.000
0,21, 524.000
0,22, 553.000
0,23, 522.000
0,24, 562.000
0,25, 529.000
0,26, 515.000
0,27, 531.000
0,28, 525.000
0,29, 523.000
0,30, 543.000
0,31, 510.000
0,32, 523.000
0,33, 531.000
0,34, 521.000
0,35, 530.000
0,36, 520.000
0,37, 527.000
0,38, 555.000
0,39, 534.000
0,40, 518.000
0,41, 529.000
0,42, 575.000
0,43, 576.000
0,44, 540.000
0,45, 651.000
0,46, 580.000
0,47, 519.000
0,48, 526.000
0,49, 513.000
0,50, 519.000
0,51, 519.000
0,52, 525.000
0,53, 525.000
0,54, 516.000
0,55, 534.000
0,56, 534.000
0,57, 522.000
0,58, 525.000
0,59, 556.000
0,60, 538.000
0,61, 553.000
0,62, 509.000
0,63, 510.000
0,64, 535.000
0,65, 524.000
0,66, 524.000
0,67, 555.000
0,68, 552.000
0,69, 557.000
0,70, 525.000
0,71, 593.000
0,72, 521.000
0,73, 523.000
0,74, 521.000
0,75, 533.000
0,76, 549.000
0,77, 563.000
0,78, 550.000
0,79, 524.000
0,80, 529.000
0,81, 506.000
0,82, 522.000
0,83, 512.000
0,84, 528.000
0,85, 521.000
0,86, 742.000
0,87, 896.000
0,88, 562.000
0,89, 525.000
0,90, 524.000
0,91, 517.000
0,92, 547.000
0,93, 534.000
0,94, 527.000
0,95, 515.000
0,96, 517.000
0,97, 567.000
0,98, 585.000
0,99, 526.000
0,100, 524.000
0,101, 534.000
0,102, 528.000
0,103, 538.000
0,104, 537.000
0,105, 534.000
0,106, 533.000
0,107, 520.000
0,108, 526.000
0,109, 519.000
0,110, 526.000
0,111, 518.000
0,112, 692.000
0,113, 595.000
0,114, 550.000
0,115, 544.000
0,116, 570.000
0,117, 728.000
0,118, 553.000
0,119, 574.000
0,120, 533.000
0,121, 575.000
0,122, 527.000
0,123, 571.000
0,124, 543.000
0,125, 567.000
0,126, 568.000
0,127, 563.000
0,128, 563.000
0,129, 527.000
0,130, 540.000
0,131, 530.000
0,132, 546.000
0,133, 543.000
0,134, 547.000
0,135, 542.000
0,136, 561.000
0,137, 527.000
0,138, 538.000
0,139, 539.000
0,140, 540.000
0,141, 546.000
0,142, 526.000
0,143, 528.000
0,144, 533.000
0,145, 526.000
0,146, 543.000
0,147, 543.000
0,148, 584.000
0,149, 619.000
0,150, 560.000
0,151, 536.000
0,152, 544.000
0,153, 532.000
0,154, 536.000
0,155, 544.000
0,156, 545.000
0,157, 543.000
0,158, 541.000
0,159, 550.000
0,160, 518.000
0,161, 534.000
0,162, 524.000
0,163, 543.000
0,164, 528.000
0,165, 556.000
0,166, 535.000
0,167, 536.000
0,168, 537.000
0,169, 536.000
0,170, 538.000
0,171, 535.000
0,172, 540.000
0,173, 518.000
0,174, 527.000
0,175, 552.000
0,176, 554.000
0,177, 532.000
0,178, 535.000
0,179, 531.000
0,180, 545.000
0,181, 538.000
0,182, 618.000
0,183, 598.000
0,184, 593.000
0,185, 559.000
0,186, 580.000
0,187, 659.000
0,188, 624.000
0,189, 586.000
0,190, 565.000
0,191, 617.000
0,192, 559.000
0,193, 542.000
0,194, 567.000
0,195, 561.000
0,196, 523.000
0,197, 545.000
0,198, 531.000
0,199, 567.000
0,200, 529.000
0,201, 576.000
0,202, 525.000
0,203, 528.000
0,204, 543.000
0,205, 588.000
0,206, 557.000
0,207, 535.000
0,208, 536.000
0,209, 531.000
0,210, 544.000
0,211, 538.000
0,212, 559.000
0,213, 524.000
0,214, 546.000
0,215, 550.000
0,216, 545.000
0,217, 545.000
0,218, 531.000
0,219, 537.000
0,220, 529.000
0,221, 530.000
0,222, 586.000
0,223, 577.000
0,224, 534.000
0,225, 571.000
0,226, 558.000
0,227, 535.000
0,228, 577.000
0,229, 553.000
0,230, 574.000
0,231, 518.000
0,232, 549.000
0,233, 547.000
0,234, 594.000
0,235, 559.000
0,236, 551.000
0,237, 520.000
0,238, 534.000
0,239, 534.000
0,240, 551.000
0,241, 532.000
0,242, 546.000
0,243, 530.000
0,244, 520.000
0,245, 530.000
0,246, 524.000
0,247, 544.000
0,248, 538.000
0,249, 532.000
0,250, 543.000
0,251, 532.000
0,252, 529.000
0,253, 523.000
0,254, 535.000
0,255, 554.000
0,256, 567.000
0,257, 584.000
0,258, 552.000
0,259, 529.000
0,260, 560.000
0,261, 520.000
0,262, 514.000
0,263, 519.000
0,264, 566.000
0,265, 563.000
0,266, 518.000
0,267, 512.000
0,268, 523.000
0,269, 559.000
0,270, 1039.000
0,271, 546.000
0,272, 563.000
0,273, 522.000
0,274, 525.000
0,275, 531.000
0,276, 522.000
0,277, 515.000
0,278, 522.000
0,279, 520.000
0,280, 521.000
0,281, 532.000
0,282, 546.000
0,283, 525.000
0,284, 528.000
0,285, 528.000
0,286, 529.000
0,287, 518.000
0,288, 516.000
0,289, 537.000
0,290, 519.000
0,291, 536.000
0,292, 535.000
0,293, 528.000
0,294, 562.000
0,295, 528.000
0,296, 540.000
0,297, 531.000
0,298, 520.000
0,299, 530.000
0,300, 541.000
0,301, 601.000
0,302, 551.000
0,303, 518.000
0,304, 528.000
0,305, 515.000
0,306, 526.000
0,307, 525.000
0,308, 538.000
0,309, 521.000
0,310, 525.000
0,311, 526.000
0,312, 516.000
0,313, 514.000
0,314, 523.000
0,315, 525.000
0,316, 527.000
0,317, 525.000
0,318, 531.000
0,319, 516.000
0,320, 522.000
0,321, 540.000
0,322, 509.000
0,323, 530.000
0,324, 540.000
0,325, 510.000
0,326, 515.000
0,327, 528.000
0,328, 531.000
0,329, 521.000
0,330, 570.000
0,331, 605.000
0,332, 565.000
0,333, 529.000
0,334, 523.000
0,335, 516.000
0,336, 531.000
0,337, 528.000
0,338, 512.000
0,339, 529.000
0,340, 510.000
0,341, 511.000
0,342, 534.000
0,343, 531.000
0,344, 519.000
0,345, 532.000
0,346, 520.000
0,347, 528.000
0,348, 526.000
0,349, 518.000
0,350, 536.000
0,351, 570.000
0,352, 519.000
0,353, 551.000
0,354, 514.000
0,355, 518.000
0,356, 510.000
0,357, 546.000
0,358, 542.000
0,359, 522.000
0,360, 525.000
0,361, 538.000
0,362, 624.000
0,363, 530.000
0,364, 518.000
0,365, 533.000
0,366, 521.000
0,367, 569.000
0,368, 549.000
0,369, 553.000
0,370, 530.000
0,371, 522.000
0,372, 518.000
0,373, 520.000
0,374, 514.000
0,375, 528.000
0,376, 528.000
0,377, 539.000
0,378, 537.000
0,379, 517.000
0,380, 531.000
0,381, 520.000
0,382, 531.000
0,383, 528.000
0,384, 514.000
0,385, 522.000
0,386, 524.000
0,387, 537.000
0,388, 507.000
0,389, 517.000
0,390, 512.000
0,391, 531.000
0,392, 580.000
0,393, 537.000
0,394, 530.000
0,395, 526.000
0,396, 530.000
0,397, 523.000
0,398, 524.000
0,399, 525.000
0,400, 531.000
0,401, 524.000
0,402, 538.000
0,403, 517.000
0,404, 535.000
0,405, 525.000
0,406, 514.000
0,407, 526.000
0,408, 532.000
0,409, 528.000
0,410, 508.000
0,411, 527.000
0,412, 520.000
0,413, 534.000
0,414, 508.000
0,415, 529.000
0,416, 516.000
0,417, 547.000
0,418, 535.000
0,419, 563.000
0,420, 528.000
0,421, 524.000
0,422, 579.000
0,423, 534.000
0,424, 557.000
0,425, 525.000
0,426, 522.000
0,427, 533.000
0,428, 528.000
0,429, 519.000
0,430, 516.000
0,431, 527.000
0,432, 538.000
0,433, 527.000
0,434, 549.000
0,435, 529.000
0,436, 521.000
0,437, 523.000
0,438, 537.000
0,439, 516.000
0,440, 532.000
0,441, 534.000
0,442, 526.000
0,443, 532.000
0,444, 525.000
0,445, 546.000
0,446, 532.000
0,447, 563.000
0,448, 518.000
0,449, 519.000
0,450, 523.000
0,451, 514.000
0,452, 523.000
0,453, 572.000
0,454, 558.000
0,455, 523.000
0,456, 512.000
0,457, 525.000
0,458, 532.000
0,459, 1006.000
0,460, 532.000
0,461, 550.000
0,462, 527.000
0,463, 524.000
0,464, 526.000
0,465, 527.000
0,466, 528.000
0,467, 525.000
0,468, 521.000
0,469, 521.000
0,470, 524.000
0,471, 512.000
0,472, 522.000
0,473, 526.000
0,474, 519.000
0,475, 527.000
0,476, 531.000
0,477, 519.000
0,478, 514.000
0,479, 539.000
0,480, 528.000
0,481, 517.000
0,482, 538.000
0,483, 536.000
0,484, 531.000
0,485, 521.000
0,486, 512.000
0,487, 534.000
0,488, 512.000
0,489, 532.000
0,490, 607.000
0,491, 559.000
0,492, 518.000
0,493, 521.000
0,494, 516.000
0,495, 527.000
0,496, 531.000
0,497, 524.000
0,498, 516.000
0,499, 515.000
0,500, 530.000
0,501, 527.000
0,502, 517.000
0,503, 528.000
0,504, 522.000
0,505, 529.000
0,506, 518.000
0,507, 532.000
0,508, 516.000
0,509, 512.000
0,510, 519.000
0,511, 524.000
0,512, 518.000
0,513, 536.000
0,514, 528.000
0,515, 516.000
0,516, 523.000
0,517, 513.000
0,518, 524.000
0,519, 515.000
0,520, 609.000
0,521, 549.000
0,522, 540.000
0,523, 517.000
0,524, 518.000
0,525, 537.000
0,526, 502.000
0,527, 527.000
0,528, 517.000
0,529, 540.000
0,530, 527.000
0,531, 521.000
0,532, 522.000
0,533, 517.000
0,534, 515.000
0,535, 520.000
0,536, 520.000
0,537, 518.000
0,538, 529.000
0,539, 538.000
0,540, 536.000
0,541, 562.000
0,542, 520.000
0,543, 523.000
0,544, 528.000
0,545, 521.000
0,546, 524.000
0,547, 556.000
0,548, 633.000
0,549, 539.000
0,550, 580.000
0,551, 640.000
0,552, 513.000
0,553, 521.000
0,554, 527.000
0,555, 518.000
0,556, 517.000
0,557, 516.000
0,558, 535.000
0,559, 518.000
0,560, 518.000
0,561, 542.000
0,562, 525.000
0,563, 519.000
0,564, 517.000
0,565, 545.000
0,566, 512.000
0,567, 514.000
0,568, 528.000
0,569, 523.000
0,570, 531.000
0,571, 553.000
0,572, 566.000
0,573, 529.000
0,574, 535.000
0,575, 526.000
0,576, 522.000
0,577, 514.000
0,578, 524.000
0,579, 507.000
0,580, 532.000
0,581, 594.000
0,582, 550.000
0,583, 522.000
0,584, 533.000
0,585, 528.000
0,586, 536.000
0,587, 534.000
0,588, 525.000
0,589, 528.000
0,590, 522.000
0,591, 520.000
0,592, 529.000
0,593, 519.000
0,594, 534.000
0,595, 524.000
0,596, 524.000
0,597, 533.000
0,598, 507.000
0,599, 513.000
0,600, 521.000
0,601, 535.000
0,602, 558.000
0,603, 525.000
0,604, 521.000
0,605, 523.000
0,606, 527.000
0,607, 527.000
0,608, 536.000
0,609, 521.000
0,610, 542.000
0,611, 570.000
0,612, 549.000
0,613, 525.000
0,614, 528.000
0,615, 510.000
0,616, 514.000
0,617, 537.000
0,618, 539.000
0,619, 557.000
0,620, 525.000
0,621, 538.000
0,622, 522.000
0,623, 520.000
0,624, 525.000
0,625, 519.000
0,626, 514.000
0,627, 526.000
0,628, 517.000
0,629, 522.000
0,630, 536.000
0,631, 536.000
0,632, 518.000
0,633, 556.000
0,634, 531.000
0,635, 551.000
0,636, 526.000
0,637, 531.000
0,638, 524.000
0,639, 532.000
0,640, 522.000
0,641, 510.000
0,642, 570.000
0,643, 521.000
0,644, 541.000
0,645, 521.000
0,646, 520.000
0,647, 525.000
0,648, 972.000
0,649, 534.000
0,650, 529.000
0,651, 511.000
0,652, 526.000
0,653, 532.000
0,654, 515.000
0,655, 522.000
0,656, 519.000
0,657, 517.000
0,658, 518.000
0,659, 523.000
0,660, 546.000
0,661, 529.000
0,662, 514.000
0,663, 516.000
0,664, 521.000
0,665, 527.000
0,666, 512.000
0,667, 526.000
0,668, 510.000
0,669, 518.000
0,670, 528.000
0,671, 526.000
0,672, 530.000
0,673, 525.000
0,674, 532.000
0,675, 533.000
0,676, 525.000
0,677, 520.000
0,678, 530.000
0,679, 560.000
0,680, 525.000
0,681, 528.000
0,682, 532.000
0,683, 534.000
0,684, 514.000
0,685, 534.000
0,686, 527.000
0,687, 527.000
0,688, 522.000
0,689, 510.000
0,690, 531.000
0,691, 522.000
0,692, 525.000
0,693, 524.000
0,694, 523.000
0,695, 526.000
0,696, 534.000
0,697, 537.000
0,698, 517.000
0,699, 527.000
0,700, 523.000
0,701, 530.000
0,702, 526.000
0,703, 533.000
0,704, 523.000
0,705, 517.000
0,706, 532.000
0,707, 518.000
0,708, 527.000
0,709, 527.000
0,710, 599.000
0,711, 559.000
0,712, 534.000
0,713, 515.000
0,714, 525.000
0,715, 529.000
0,716, 534.000
0,717, 519.000
0,718, 519.000
0,719, 532.000
0,720, 521.000
0,721, 524.000
0,722, 520.000
0,723, 516.000
0,724, 519.000
0,725, 528.000
0,726, 525.000
0,727, 559.000
0,728, 560.000
0,729, 528.000
0,730, 520.000
0,731, 508.000
0,732, 524.000
0,733, 537.000
0,734, 532.000
0,735, 514.000
0,736, 528.000
0,737, 523.000
0,738, 516.000
0,739, 521.000
0,740, 602.000
0,741, 532.000
0,742, 552.000
0,743, 525.000
0,744, 520.000
0,745, 516.000
0,746, 529.000
0,747, 526.000
0,748, 541.000
0,749, 537.000
0,750, 523.000
0,751, 553.000
0,752, 537.000
0,753, 534.000
0,754, 532.000
0,755, 523.000
0,756, 518.000
0,757, 542.000
0,758, 526.000
0,759, 532.000
0,760, 533.000
0,761, 537.000
0,762, 550.000
0,763, 532.000
0,764, 539.000
0,765, 531.000
0,766, 519.000
0,767, 526.000
0,768, 532.000
0,769, 533.000
0,770, 548.000
0,771, 523.000
0,772, 524.000
0,773, 530.000
0,774, 525.000
0,775, 521.000
0,776, 526.000
0,777, 530.000
0,778, 522.000
0,779, 522.000
0,780, 531.000
0,781, 520.000
0,782, 518.000
0,783, 517.000
0,784, 532.000
0,785, 535.000
0,786, 522.000
0,787, 521.000
0,788, 519.000
0,789, 522.000
0,790, 537.000
0,791, 536.000
0,792, 553.000
0,793, 577.000
0,794, 549.000
0,795, 533.000
0,796, 520.000
0,797, 516.000
0,798, 532.000
0,799, 518.000
0,800, 523.000
0,801, 502.000
0,802, 521.000
0,803, 510.000
0,804, 517.000
0,805, 529.000
0,806, 531.000
0,807, 540.000
0,808, 504.000
0,809, 515.000
0,810, 522.000
0,811, 525.000
0,812, 514.000
0,813, 527.000
0,814, 532.000
0,815, 519.000
0,816, 533.000
0,817, 523.000
0,818, 526.000
0,819, 523.000
0,820, 536.000
0,821, 543.000
0,822, 534.000
0,823, 556.000
0,824, 518.000
0,825, 529.000
0,826, 517.000
0,827, 528.000
0,828, 534.000
0,829, 541.000
0,830, 539.000
0,831, 531.000
0,832, 535.000
0,833, 515.000
0,834, 524.000
0,835, 540.000
0,836, 540.000
0,837, 533.000
0,838, 609.000
0,839, 948.000
0,840, 530.000
0,841, 560.000
0,842, 514.000
0,843, 545.000
0,844, 521.000
0,845, 522.000
0,846, 539.000
0,847, 523.000
0,848, 516.000
0,849, 517.000
0,850, 540.000
0,851, 530.000
0,852, 502.000
0,853, 533.000
0,854, 525.000
0,855, 506.000
0,856, 518.000
0,857, 520.000
0,858, 529.000
0,859, 543.000
0,860, 563.000
0,861, 577.000
0,862, 531.000
0,863, 529.000
0,864, 526.000
0,865, 521.000
0,866, 534.000
0,867, 526.000
0,868, 521.000
0,869, 659.000
0,870, 539.000
0,871, 566.000
0,872, 517.000
0,873, 532.000
