type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 557.000
0,1, 550.000
0,2, 557.000
0,3, 566.000
0,4, 535.000
0,5, 547.000
0,6, 518.000
0,7, 551.000
0,8, 535.000
0,9, 553.000
0,10, 534.000
0,11, 552.000
0,12, 516.000
0,13, 545.000
0,14, 594.000
0,15, 515.000
0,16, 576.000
0,17, 532.000
0,18, 538.000
0,19, 520.000
0,20, 564.000
0,21, 532.000
0,22, 545.000
0,23, 509.000
0,24, 511.000
0,25, 532.000
0,26, 515.000
0,27, 530.000
0,28, 534.000
0,29, 537.000
0,30, 522.000
0,31, 569.000
0,32, 519.000
0,33, 523.000
0,34, 520.000
0,35, 541.000
0,36, 530.000
0,37, 525.000
0,38, 528.000
0,39, 522.000
0,40, 522.000
0,41, 532.000
0,42, 528.000
0,43, 600.000
0,44, 548.000
0,45, 549.000
0,46, 594.000
0,47, 511.000
0,48, 521.000
0,49, 546.000
0,50, 523.000
0,51, 529.000
0,52, 575.000
0,53, 526.000
0,54, 538.000
0,55, 516.000
0,56, 516.000
0,57, 517.000
0,58, 513.000
0,59, 527.000
0,60, 521.000
0,61, 558.000
0,62, 528.000
0,63, 555.000
0,64, 510.000
0,65, 523.000
0,66, 531.000
0,67, 517.000
0,68, 516.000
0,69, 584.000
0,70, 544.000
0,71, 539.000
0,72, 572.000
0,73, 524.000
0,74, 537.000
0,75, 525.000
0,76, 525.000
0,77, 539.000
0,78, 538.000
0,79, 521.000
0,80, 528.000
0,81, 521.000
0,82, 521.000
0,83, 521.000
0,84, 539.000
0,85, 525.000
0,86, 503.000
0,87, 527.000
0,88, 518.000
0,89, 525.000
0,90, 535.000
0,91, 549.000
0,92, 550.000
0,93, 543.000
0,94, 535.000
0,95, 522.000
0,96, 516.000
0,97, 509.000
0,98, 533.000
0,99, 550.000
0,100, 564.000
0,101, 573.000
0,102, 522.000
0,103, 521.000
0,104, 521.000
0,105, 527.000
0,106, 524.000
0,107, 531.000
0,108, 515.000
0,109, 531.000
0,110, 537.000
0,111, 526.000
0,112, 520.000
0,113, 532.000
0,114, 512.000
0,115, 571.000
0,116, 521.000
0,117, 522.000
0,118, 528.000
0,119, 522.000
0,120, 518.000
0,121, 533.000
0,122, 556.000
0,123, 569.000
0,124, 535.000
0,125, 564.000
0,126, 509.000
0,127, 546.000
0,128, 533.000
0,129, 517.000
0,130, 519.000
0,131, 540.000
0,132, 529.000
0,133, 529.000
0,134, 528.000
0,135, 509.000
0,136, 542.000
0,137, 523.000
0,138, 517.000
0,139, 522.000
0,140, 526.000
0,141, 523.000
0,142, 532.000
0,143, 531.000
0,144, 518.000
0,145, 532.000
0,146, 530.000
0,147, 508.000
0,148, 525.000
0,149, 548.000
0,150, 524.000
0,151, 543.000
0,152, 551.000
0,153, 549.000
0,154, 519.000
0,155, 529.000
0,156, 560.000
0,157, 560.000
0,158, 524.000
0,159, 537.000
0,160, 529.000
0,161, 527.000
0,162, 511.000
0,163, 519.000
0,164, 518.000
0,165, 542.000
0,166, 531.000
0,167, 523.000
0,168, 539.000
0,169, 527.000
0,170, 528.000
0,171, 532.000
0,172, 526.000
0,173, 519.000
0,174, 543.000
0,175, 530.000
0,176, 521.000
0,177, 513.000
0,178, 529.000
0,179, 525.000
0,180, 524.000
0,181, 520.000
0,182, 523.000
0,183, 545.000
0,184, 559.000
0,185, 551.000
0,186, 526.000
0,187, 547.000
0,188, 526.000
0,189, 538.000
0,190, 516.000
0,191, 532.000
0,192, 516.000
0,193, 526.000
0,194, 515.000
0,195, 525.000
0,196, 527.000
0,197, 518.000
0,198, 522.000
0,199, 535.000
0,200, 526.000
0,201, 513.000
0,202, 534.000
0,203, 521.000
0,204, 514.000
0,205, 523.000
0,206, 532.000
0,207, 509.000
0,208, 514.000
0,209, 527.000
0,210, 517.000
0,211, 516.000
0,212, 529.000
0,213, 536.000
0,214, 545.000
0,215, 535.000
0,216, 529.000
0,217, 539.000
0,218, 538.000
0,219, 527.000
0,220, 528.000
0,221, 517.000
0,222, 528.000
0,223, 524.000
0,224, 513.000
0,225, 517.000
0,226, 529.000
0,227, 544.000
0,228, 523.000
0,229, 527.000
0,230, 513.000
0,231, 532.000
0,232, 529.000
0,233, 532.000
0,234, 511.000
0,235, 528.000
0,236, 521.000
0,237, 543.000
0,238, 529.000
0,239, 520.000
0,240, 539.000
0,241, 531.000
0,242, 549.000
0,243, 558.000
0,244, 540.000
0,245, 533.000
0,246, 528.000
0,247, 525.000
0,248, 530.000
0,249, 524.000
0,250, 514.000
0,251, 528.000
0,252, 519.000
0,253, 527.000
0,254, 522.000
0,255, 525.000
0,256, 522.000
0,257, 529.000
0,258, 515.000
0,259, 528.000
0,260, 528.000
0,261, 529.000
0,262, 514.000
0,263, 532.000
0,264, 525.000
0,265, 527.000
0,266, 532.000
0,267, 523.000
0,268, 517.000
0,269, 523.000
0,270, 524.000
0,271, 535.000
0,272, 516.000
0,273, 549.000
0,274, 608.000
0,275, 567.000
0,276, 582.000
0,277, 516.000
0,278, 531.000
0,279, 524.000
0,280, 525.000
0,281, 512.000
0,282, 562.000
0,283, 528.000
0,284, 529.000
0,285, 520.000
0,286, 519.000
0,287, 543.000
0,288, 532.000
0,289, 534.000
0,290, 526.000
0,291, 538.000
0,292, 539.000
0,293, 545.000
0,294, 522.000
0,295, 521.000
0,296, 519.000
0,297, 534.000
0,298, 524.000
0,299, 532.000
0,300, 524.000
0,301, 535.000
0,302, 537.000
0,303, 530.000
0,304, 543.000
0,305, 514.000
0,306, 525.000
0,307, 529.000
0,308, 526.000
0,309, 524.000
0,310, 540.000
0,311, 520.000
0,312, 531.000
0,313, 520.000
0,314, 530.000
0,315, 520.000
0,316, 532.000
0,317, 527.000
0,318, 524.000
0,319, 528.000
0,320, 534.000
0,321, 517.000
0,322, 510.000
0,323, 511.000
0,324, 513.000
0,325, 512.000
0,326, 509.000
0,327, 529.000
0,328, 517.000
0,329, 521.000
0,330, 520.000
0,331, 524.000
0,332, 535.000
0,333, 524.000
0,334, 516.000
0,335, 547.000
0,336, 528.000
0,337, 540.000
0,338, 516.000
0,339, 522.000
0,340, 522.000
0,341, 548.000
0,342, 562.000
0,343, 524.000
0,344, 521.000
0,345, 526.000
0,346, 529.000
0,347, 530.000
0,348, 520.000
0,349, 534.000
0,350, 534.000
0,351, 530.000
0,352, 529.000
0,353, 533.000
0,354, 527.000
0,355, 512.000
0,356, 530.000
0,357, 514.000
0,358, 561.000
0,359, 570.000
0,360, 527.000
0,361, 533.000
0,362, 528.000
0,363, 527.000
0,364, 524.000
0,365, 560.000
0,366, 544.000
0,367, 548.000
0,368, 535.000
0,369, 533.000
0,370, 544.000
0,371, 501.000
0,372, 528.000
0,373, 524.000
0,374, 555.000
